LabVIEW Measurement,
0.002754,0.006834
0.002773,0.004272
0.002793,0.007017
0.002812,-0.001645
0.002832,0.007749
0.002852,0.002198
0.002871,0.002015
0.002891,0.005431
0.002910,-0.004390
0.002930,0.014887
0.002949,0.007932
0.002969,0.016656
0.002988,0.007566
0.003008,0.001649
0.003027,0.006041
0.003047,0.002747
0.003066,0.001039
0.003086,0.000612
0.003105,0.011166
0.003125,0.011410
0.003145,0.004699
0.003164,0.003845
0.003184,0.002381
0.003203,0.003052
0.003223,0.006895
0.003242,0.007444
0.003262,0.003296
0.003281,0.007444
0.003301,0.005309
0.003320,0.009396
0.003340,0.005675
0.003359,-0.004573
0.003379,-0.002926
0.003398,0.009030
0.003418,0.006651
0.003437,0.010067
0.003457,0.001893
0.003477,0.001893
0.003496,0.002747
0.003516,0.010433
0.003535,0.001832
0.003555,0.006956
0.003574,0.005797
0.003594,-0.001889
0.003613,0.006041
0.003633,0.007139
0.003652,-0.002621
0.003672,-0.000791
0.003691,0.012142
0.003711,0.007505
0.003730,0.004333
0.003750,0.011593
0.003770,0.003723
0.003789,0.003540
0.003809,0.002686
0.003828,-0.000669
0.003848,0.004699
0.003867,0.001344
0.003887,0.004089
0.003906,0.000551
0.003926,0.003906
0.003945,0.002381
0.003965,0.008908
0.003984,-0.000913
0.004004,0.002930
0.004023,0.003967
0.004043,0.010006
0.004062,0.004089
0.004082,0.004455
0.004102,0.007017
0.004121,0.007200
0.004141,0.003906
0.004160,0.004150
0.004180,0.007261
0.004199,0.007200
0.004219,0.004089
0.004238,0.007322
0.004258,0.001466
0.004277,0.003479
0.004297,0.003357
0.004316,0.002808
0.004336,0.003906
0.004355,-0.001950
0.004375,0.007627
0.004395,-0.003292
0.004414,0.002625
0.004434,0.005614
0.004453,0.002503
0.004473,-0.000608
0.004492,-0.004085
0.004512,0.000429
0.004531,-0.004207
0.004551,0.007261
0.004570,0.008298
0.004590,0.006529
0.004609,0.011898
0.004629,-0.001889
0.004648,0.008176
0.004668,0.000246
0.004687,0.000856
0.004707,0.012203
0.004727,0.003967
0.004746,-0.000547
0.004766,0.015741
0.004785,0.005614
0.004805,0.006041
0.004824,0.003479
0.004844,0.005736
0.004863,0.003052
0.004883,0.006956
0.004902,0.005980
0.004922,0.005004
0.004941,0.006346
0.004961,0.014033
0.004980,0.007261
0.005000,0.016168
0.005020,0.003967
0.005039,0.003662
0.005059,0.006468
0.005078,0.004882
0.005098,0.010494
0.005117,0.004089
0.005137,0.011898
0.005156,0.007017
0.005176,2.465600E-6
0.005195,0.008298
0.005215,0.007505
0.005234,0.013911
0.005254,0.011471
0.005273,0.010983
0.005293,0.009091
0.005312,0.003906
0.005332,0.000307
0.005352,0.010128
0.005371,0.013545
0.005391,-0.002011
0.005410,0.000612
0.005430,0.001344
0.005449,0.012020
0.005469,0.010556
0.005488,0.006407
0.005508,0.003540
0.005527,0.009762
0.005547,0.007444
0.005566,0.005492
0.005586,0.008359
0.005605,0.009945
0.005625,-0.000120
0.005645,0.011837
0.005664,0.003967
0.005684,0.002564
0.005703,0.008237
0.005723,0.001954
0.005742,0.005980
0.005762,0.005370
0.005781,0.003235
0.005801,0.006895
0.005820,0.003479
0.005840,0.007932
0.005859,0.006895
0.005879,0.002259
0.005898,0.002747
0.005918,0.007810
0.005937,0.010006
0.005957,0.011105
0.005977,0.012142
0.005996,0.015680
0.006016,0.013423
0.006035,0.006834
0.006055,0.000917
0.006074,0.010372
0.006094,0.011715
0.006113,0.009396
0.006133,0.007383
0.006152,0.007383
0.006172,0.005492
0.006191,0.004760
0.006211,0.004272
0.006230,0.008847
0.006250,0.017510
0.006270,0.004455
0.006289,0.009335
0.006309,0.006407
0.006328,6.346580E-5
0.006348,0.012752
0.006367,0.008481
0.006387,-0.005610
0.006406,0.000673
0.006426,0.009152
0.006445,0.005919
0.006465,0.002564
0.006484,0.005187
0.006504,0.007078
0.006523,0.003052
0.006543,0.000185
0.006562,-0.002194
0.006582,0.001344
0.006602,0.010311
0.006621,0.004577
0.006641,0.008115
0.006660,0.008847
0.006680,0.006285
0.006699,0.007627
0.006719,0.004150
0.006738,0.003906
0.006758,0.008481
0.006777,0.000551
0.006797,0.006468
0.006816,0.013545
0.006836,0.007383
0.006855,0.000978
0.006875,0.005492
0.006895,0.016046
0.006914,0.000246
0.006934,0.007993
0.006953,0.008481
0.006973,6.346580E-5
0.006992,0.009579
0.007012,0.008847
0.007031,0.009274
0.007051,0.009274
0.007070,0.006651
0.007090,0.000490
0.007109,0.010006
0.007129,6.346580E-5
0.007148,0.003662
0.007168,0.005431
0.007187,0.007932
0.007207,0.006956
0.007227,0.007566
0.007246,0.015680
0.007266,0.005370
0.007285,0.008054
0.007305,0.000978
0.007324,0.000124
0.007344,0.007749
0.007363,0.004577
0.007383,0.010922
0.007402,0.004089
0.007422,0.005980
0.007441,0.010006
0.007461,0.006529
0.007480,0.002625
0.007500,0.005492
0.007520,0.006468
0.007539,0.002808
0.007559,0.004089
0.007578,0.015985
0.007598,0.002564
0.007617,0.003662
0.007637,-0.000669
0.007656,0.005736
0.007676,0.001283
0.007695,0.002137
0.007715,0.002747
0.007734,0.010617
0.007754,0.009396
0.007773,0.000490
0.007793,0.002869
0.007812,0.013667
0.007832,0.006956
0.007852,-0.001523
0.007871,0.007993
0.007891,0.005553
0.007910,0.003906
0.007930,0.001771
0.007949,0.010739
0.007969,0.008420
0.007988,0.003479
0.008008,0.011471
0.008027,0.004272
0.008047,0.009579
0.008066,0.000307
0.008086,0.007749
0.008105,0.008786
0.008125,0.002442
0.008145,0.006895
0.008164,0.009518
0.008184,0.018791
0.008203,0.009213
0.008223,0.018791
0.008242,0.007383
0.008262,0.005492
0.008281,0.017754
0.008301,0.005126
0.008320,0.006712
0.008340,-0.000608
0.008359,0.007627
0.008379,0.009579
0.008398,0.015863
0.008418,0.008054
0.008437,0.004638
0.008457,0.008420
0.008477,0.014582
0.008496,0.011776
0.008516,0.004699
0.008535,0.010006
0.008555,0.002320
0.008574,0.002442
0.008594,0.011654
0.008613,0.011593
0.008633,0.008969
0.008652,0.010006
0.008672,0.005980
0.008691,0.008054
0.008711,0.010128
0.008730,0.011471
0.008750,0.011532
0.008770,0.005309
0.008789,0.014521
0.008809,0.004760
0.008828,0.002015
0.008848,0.002137
0.008867,0.011654
0.008887,0.005736
0.008906,0.006773
0.008926,0.009457
0.008945,0.007566
0.008965,0.009274
0.008984,0.006712
0.009004,0.016534
0.009023,0.004821
0.009043,0.016412
0.009062,0.001466
0.009082,0.009213
0.009102,0.006895
0.009121,0.009457
0.009141,0.012630
0.009160,0.007993
0.009180,0.000246
0.009199,0.006407
0.009219,0.013972
0.009238,0.009396
0.009258,0.006163
0.009277,0.000124
0.009297,0.005492
0.009316,0.011471
0.009336,0.008908
0.009355,0.010494
0.009375,0.015863
0.009395,0.012447
0.009414,0.014094
0.009434,0.008054
0.009453,0.005797
0.009473,0.007627
0.009492,0.005187
0.009512,0.011654
0.009531,0.003113
0.009551,0.004760
0.009570,0.008176
0.009590,0.017205
0.009609,0.005126
0.009629,0.015070
0.009648,0.006773
0.009668,0.005797
0.009687,0.004150
0.009707,0.006590
0.009727,0.010494
0.009746,0.014460
0.009766,0.009701
0.009785,0.003967
0.009805,0.002991
0.009824,0.003906
0.009844,0.010800
0.009863,0.014094
0.009883,0.009640
0.009902,0.010311
0.009922,0.012142
0.009941,0.004516
0.009961,0.008420
0.009980,0.017571
0.010000,0.012935
0.010020,0.016107
0.010039,0.004455
0.010059,0.009396
0.010078,0.000734
0.010098,0.015131
0.010117,0.002503
0.010137,0.007383
0.010156,-0.003475
0.010176,0.014826
0.010195,0.009274
0.010215,0.007993
0.010234,0.009762
0.010254,0.007261
0.010273,0.010189
0.010293,0.001954
0.010312,0.005004
0.010332,0.006773
0.010352,0.005736
0.010371,0.006956
0.010391,0.011532
0.010410,0.005919
0.010430,0.005736
0.010449,0.016351
0.010469,0.004028
0.010488,0.005431
0.010508,0.006895
0.010527,0.002442
0.010547,0.003662
0.010566,0.009213
0.010586,0.005309
0.010605,0.007322
0.010625,-0.004390
0.010645,0.010128
0.010664,0.004821
0.010684,0.006224
0.010703,0.001588
0.010723,0.005431
0.010742,0.009945
0.010762,0.001954
0.010781,0.011044
0.010801,0.007566
0.010820,0.008115
0.010840,0.013728
0.010859,0.003174
0.010879,0.005858
0.010898,0.008359
0.010918,0.005675
0.010937,0.010006
0.010957,0.009884
0.010977,0.001222
0.010996,0.001954
0.011016,0.005614
0.011035,0.005004
0.011055,0.016046
0.011074,0.006834
0.011094,0.005797
0.011113,0.005858
0.011133,0.011105
0.011152,0.006529
0.011172,0.007444
0.011191,0.007627
0.011211,0.008908
0.011230,0.011471
0.011250,0.003357
0.011270,0.009091
0.011289,0.005614
0.011309,0.001832
0.011328,0.011776
0.011348,0.009030
0.011367,0.004394
0.011387,0.005065
0.011406,0.016351
0.011426,0.003723
0.011445,0.012813
0.011465,0.009030
0.011484,0.007200
0.011504,0.011837
0.011523,0.012996
0.011543,0.007749
0.011562,0.010372
0.011582,0.007383
0.011602,0.014033
0.011621,0.000673
0.011641,0.012142
0.011660,0.007261
0.011680,0.010006
0.011699,0.004211
0.011719,0.006590
0.011738,0.016778
0.011758,0.008481
0.011777,0.012752
0.011797,0.012386
0.011816,0.012752
0.011836,0.021170
0.011855,0.009274
0.011875,0.004943
0.011895,0.008908
0.011914,0.010922
0.011934,0.007932
0.011953,0.005736
0.011973,0.011044
0.011992,0.008115
0.012012,0.011105
0.012031,0.009518
0.012051,0.002015
0.012070,0.003662
0.012090,0.006712
0.012109,0.009213
0.012129,0.012325
0.012148,0.014216
0.012168,0.012752
0.012187,0.018547
0.012207,0.009640
0.012227,0.012691
0.012246,0.006895
0.012266,0.013911
0.012285,0.009091
0.012305,0.007627
0.012324,0.011166
0.012344,0.011654
0.012363,0.001466
0.012383,0.000490
0.012402,0.001710
0.012422,0.011349
0.012441,0.016656
0.012461,0.012386
0.012480,0.010617
0.012500,0.007383
0.012520,0.007871
0.012539,0.010678
0.012559,0.009152
0.012578,0.001161
0.012598,0.012508
0.012617,0.012325
0.012637,0.006834
0.012656,0.000856
0.012676,0.007200
0.012695,0.008420
0.012715,0.000490
0.012734,0.007444
0.012754,0.009152
0.012773,0.007505
0.012793,0.011044
0.012812,0.012996
0.012832,0.011715
0.012852,0.008359
0.012871,0.010128
0.012891,0.010739
0.012910,0.011715
0.012930,0.012630
0.012949,0.010678
0.012969,0.007749
0.012988,0.014277
0.013008,0.011349
0.013027,0.009335
0.013047,-0.000425
0.013066,0.001405
0.013086,0.013118
0.013105,0.000734
0.013125,0.008359
0.013145,0.006102
0.013164,0.009457
0.013184,0.005126
0.013203,0.005248
0.013223,0.008542
0.013242,0.009335
0.013262,0.008725
0.013281,0.004272
0.013301,0.008115
0.013320,0.008603
0.013340,0.010983
0.013359,0.002625
0.013379,-0.001035
0.013398,0.007993
0.013418,0.008115
0.013437,0.000246
0.013457,0.011227
0.013477,0.016229
0.013496,0.006407
0.013516,0.011227
0.013535,0.005126
0.013555,0.007261
0.013574,0.000368
0.013594,0.009945
0.013613,0.005492
0.013633,0.010861
0.013652,0.006529
0.013672,0.007017
0.013691,0.008359
0.013711,0.007078
0.013730,0.003784
0.013750,0.011898
0.013770,0.014521
0.013789,0.005736
0.013809,0.011288
0.013828,0.009152
0.013848,0.010556
0.013867,0.010678
0.013887,0.004150
0.013906,0.009091
0.013926,0.009152
0.013945,0.005370
0.013965,0.006407
0.013984,0.007139
0.014004,0.011410
0.014023,0.022268
0.014043,0.012996
0.014062,0.015253
0.014082,0.006895
0.014102,0.010067
0.014121,0.008420
0.014141,0.007383
0.014160,0.013667
0.014180,0.006468
0.014199,0.008603
0.014219,0.015558
0.014238,0.015802
0.014258,0.005431
0.014277,0.009762
0.014297,-0.001035
0.014316,0.009762
0.014336,0.004577
0.014355,0.000429
0.014375,0.011532
0.014395,0.011776
0.014414,0.007261
0.014434,0.002076
0.014453,0.012081
0.014473,0.008115
0.014492,0.008237
0.014512,0.009701
0.014531,0.009884
0.014551,0.006407
0.014570,0.005980
0.014590,0.009884
0.014609,0.000307
0.014629,0.012630
0.014648,0.008420
0.014668,0.003052
0.014687,0.006224
0.014707,0.006895
0.014727,0.011044
0.014746,0.005431
0.014766,0.007993
0.014785,0.010189
0.014805,0.003174
0.014824,-0.001035
0.014844,0.010006
0.014863,0.006895
0.014883,0.004150
0.014902,0.003174
0.014922,0.005675
0.014941,0.018791
0.014961,0.003967
0.014980,0.013789
0.015000,0.004150
0.015020,0.006895
0.015039,0.001405
0.015059,0.012813
0.015078,0.010433
0.015098,0.011288
0.015117,0.013240
0.015137,0.008237
0.015156,0.011105
0.015176,0.006895
0.015195,0.010311
0.015215,0.011715
0.015234,2.465600E-6
0.015254,0.007078
0.015273,0.002625
0.015293,0.002503
0.015312,0.008603
0.015332,0.013789
0.015352,0.009823
0.015371,0.000124
0.015391,0.013789
0.015410,0.004089
0.015430,0.004150
0.015449,0.007932
0.015469,0.006468
0.015488,0.009274
0.015508,0.012630
0.015527,0.016839
0.015547,0.014216
0.015566,0.003418
0.015586,0.008786
0.015605,0.011715
0.015625,0.001222
0.015645,0.003113
0.015664,0.006712
0.015684,0.007749
0.015703,0.011715
0.015723,0.002015
0.015742,0.012325
0.015762,0.003723
0.015781,0.002442
0.015801,0.003845
0.015820,0.005065
0.015840,0.008054
0.015859,0.004943
0.015879,0.005919
0.015898,0.011654
0.015918,0.016961
0.015937,0.014399
0.015957,0.006468
0.015977,0.008237
0.015996,0.010922
0.016016,0.013606
0.016035,0.008054
0.016055,0.007749
0.016074,0.011166
0.016094,0.007993
0.016113,0.007566
0.016133,0.006712
0.016152,0.006285
0.016172,0.003662
0.016191,0.002564
0.016211,0.007566
0.016230,0.000185
0.016250,0.013484
0.016270,0.008542
0.016289,0.005126
0.016309,0.011044
0.016328,0.005309
0.016348,0.009884
0.016367,0.002991
0.016387,0.001771
0.016406,0.005797
0.016426,0.003113
0.016445,0.010067
0.016465,0.004333
0.016484,0.001893
0.016504,0.013972
0.016523,0.010433
0.016543,0.001527
0.016562,-0.001584
0.016582,0.002198
0.016602,0.011715
0.016621,0.004760
0.016641,0.006468
0.016660,0.012508
0.016680,0.003235
0.016699,0.013972
0.016719,0.003906
0.016738,0.003967
0.016758,0.002076
0.016777,0.005858
0.016797,0.000124
0.016816,0.013240
0.016836,0.002198
0.016855,0.010922
0.016875,0.008298
0.016895,0.012752
0.016914,0.007688
0.016934,0.002930
0.016953,0.008115
0.016973,0.005919
0.016992,0.007627
0.017012,0.004943
0.017031,0.002625
0.017051,0.006468
0.017070,0.011227
0.017090,0.011776
0.017109,0.016229
0.017129,0.012996
0.017148,0.013057
0.017168,0.018059
0.017187,0.015741
0.017207,0.010983
0.017227,2.465600E-6
0.017246,0.010128
0.017266,0.010250
0.017285,0.008908
0.017305,0.003418
0.017324,0.001466
0.017344,0.014094
0.017363,0.009640
0.017383,-0.002316
0.017402,0.013362
0.017422,-0.016102
0.017441,0.032333
0.017461,-0.026106
0.017480,0.062223
0.017500,-0.068440
0.017520,0.104374
0.017539,-0.144934
0.017559,0.199778
0.017578,-0.250891
0.017598,0.334162
0.017617,-0.412786
0.017637,0.532717
0.017656,-0.654103
0.017676,0.823871
0.017695,-1.010039
0.017715,1.243797
0.017734,-1.486389
0.017754,1.796702
0.017773,-2.147022
0.017793,2.576651
0.017812,-3.069894
0.017832,3.689356
0.017852,-4.417998
0.017871,5.341424
0.017891,-6.497251
0.017910,8.062399
0.017930,-10.284326
0.017949,13.262727
0.017969,-18.887855
0.017988,20.470267
0.018008,-476.719184
0.018027,-511.757271
0.018047,-511.757271
0.018066,-443.300285
0.018086,36.160555
0.018105,-32.255500
0.018125,8.839541
0.018145,306.628915
0.018164,446.525431
0.018184,511.656199
0.018203,511.656199
0.018223,102.758865
0.018242,-204.200180
0.018262,-298.609824
0.018281,-111.558017
0.018301,175.450852
0.018320,134.393142
0.018340,52.709055
0.018359,153.602044
0.018379,326.494545
0.018398,511.656199
0.018418,439.438977
0.018437,108.519053
0.018457,-138.049062
0.018477,-193.466158
0.018496,-100.633003
0.018516,32.457904
0.018535,-10.846443
0.018555,-88.955979
0.018574,-51.026177
0.018594,65.028778
0.018613,194.482365
0.018633,204.697703
0.018652,24.268444
0.018672,-143.659678
0.018691,-205.733969
0.018711,-203.210635
0.018730,-192.814432
0.018750,-220.401345
0.018770,-303.378636
0.018789,-314.256497
0.018809,-237.098442
0.018828,-124.372390
0.018848,30.091340
0.018867,100.776908
0.018887,119.589309
0.018906,166.631138
0.018926,213.737383
0.018945,255.970201
0.018965,263.625482
0.018984,183.363432
0.019004,84.530115
0.019023,-1.011320
0.019043,-65.935907
0.019062,-100.062347
0.019082,-140.259770
0.019102,-188.544296
0.019121,-204.733139
0.019141,-187.880980
0.019160,-127.884111
0.019180,-45.264098
0.019199,10.817717
0.019219,51.682239
0.019238,91.391661
0.019258,125.232742
0.019277,157.754023
0.019297,168.865819
0.019316,141.788623
0.019336,97.270738
0.019355,40.069631
0.019375,-14.710013
0.019395,-52.024506
0.019414,-87.923246
0.019434,-117.735386
0.019453,-128.224065
0.019473,-133.513575
0.019492,-118.042644
0.019512,-81.564097
0.019531,-41.396136
0.019551,8.521791
0.019570,51.411337
0.019590,77.349964
0.019609,98.526123
0.019629,106.583883
0.019648,102.311795
0.019668,90.001589
0.019687,59.555413
0.019707,19.079401
0.019727,-24.284421
0.019746,-59.175987
0.019766,-75.096490
0.019785,-76.855492
0.019805,-70.057995
0.019824,-61.532424
0.019844,-53.976208
0.019863,-36.620797
0.019883,-10.047584
0.019902,20.803145
0.019922,46.746652
0.019941,60.108136
0.019961,63.331203
0.019980,58.999457
0.020000,50.187795
0.020020,38.156848
0.020039,19.018035
0.020059,-2.334902
0.020078,-22.286238
0.020098,-37.866665
0.020117,-42.751744
0.020137,-42.051461
0.020156,-36.825391
0.020176,-27.187055
0.020195,-18.499711
0.020215,-4.774056
0.020234,9.564651
0.020254,20.185640
0.020273,34.545514
0.020293,40.646632
0.020312,41.063934
0.020332,41.960759
0.020352,35.778877
0.020371,25.215045
0.020391,14.587468
0.020410,-6.352375
0.020430,-19.863676
0.020449,-32.384333
0.020469,-36.061730
0.020488,-31.068070
0.020508,-23.396746
0.020527,-22.517977
0.020547,-6.252213
0.020566,-5.995524
0.020586,11.036708
0.020605,-61.737934
0.020625,-200.369672
0.020645,-236.201983
0.020664,-240.713314
0.020684,-129.782925
0.020703,-65.535196
0.020723,-61.540415
0.020742,10.646611
0.020762,97.275557
0.020781,197.540183
0.020801,288.525763
0.020820,222.933285
0.020840,96.600224
0.020859,-16.605960
0.020879,-77.617323
0.020898,-44.155358
0.020918,-15.004766
0.020937,-29.956525
0.020957,-15.221316
0.020977,34.305600
0.020996,138.217428
0.021016,229.075945
0.021035,224.340377
0.021055,142.757429
0.021074,45.468698
0.021094,-16.052017
0.021113,-19.085557
0.021133,-12.476734
0.021152,-25.082426
0.021172,-37.806396
0.021191,-20.994009
0.021211,34.046471
0.021230,93.349890
0.021250,107.737946
0.021270,63.882523
0.021289,4.928697
0.021309,-34.439429
0.021328,-41.102115
0.021348,-37.313088
0.021367,-53.609230
0.021387,-81.273492
0.021406,-88.355554
0.021426,-74.633803
0.021445,-42.547576
0.021465,-16.969155
0.021484,-35.710979
0.021504,-45.974140
0.021523,-48.289464
0.021543,-32.779004
0.021562,-0.597616
0.021582,6.744185
0.021602,10.847363
0.021621,15.014226
0.021641,18.940321
0.021660,39.326953
0.021680,49.688569
0.021699,40.215726
0.021719,25.204797
0.021738,6.506345
0.021758,-2.989373
0.021777,-0.815875
0.021797,-7.467337
0.021816,-15.453483
0.021836,-23.273709
0.021855,-25.467581
0.021875,-11.780844
0.021895,6.573323
0.021914,16.332135
0.021934,19.050060
0.021953,16.073677
0.021973,12.707686
0.021992,14.672381
0.022012,14.770042
0.022031,9.995129
0.022051,1.426248
0.022070,-10.144087
0.022090,-20.458977
0.022109,-21.074713
0.022129,-23.703516
0.022148,-24.282042
0.022168,-21.485122
0.022187,-15.010012
0.022207,-20.210462
0.022227,-35.768441
0.022246,-43.507658
0.022266,-54.492696
0.022285,-52.889245
0.022305,-50.253243
0.022324,-48.087431
0.022344,-30.807051
0.022363,-10.237783
0.022383,15.805581
0.022402,45.027727
0.022422,55.745523
0.022441,51.613309
0.022461,37.476817
0.022480,15.338198
0.022500,-0.703391
0.022520,-11.009192
0.022539,-18.141457
0.022559,-14.767475
0.022578,-5.163420
0.022598,14.270145
0.022617,36.495141
0.022637,52.839352
0.022656,59.035386
0.022676,52.889982
0.022695,38.890924
0.022715,24.924318
0.022734,11.928104
0.022754,2.884763
0.022773,-3.516659
0.022793,-5.226007
0.022812,1.215553
0.022832,13.833567
0.022852,29.174324
0.022871,39.452370
0.022891,39.523130
0.022910,29.630423
0.022930,14.894238
0.022949,2.170451
0.022969,-6.618519
0.022988,-14.329372
0.023008,-19.247452
0.023027,-20.793380
0.023047,-17.451545
0.023066,-9.110316
0.023086,0.005858
0.023105,6.420030
0.023125,8.447676
0.023145,5.635750
0.023164,2.390417
0.023184,-1.415263
0.023203,-7.480147
0.023223,-13.773233
0.023242,-18.875228
0.023262,-23.621715
0.023281,-25.510891
0.023301,-22.115132
0.023320,-17.171127
0.023340,-11.718807
0.023359,-5.713520
0.023379,0.206793
0.023398,6.027676
0.023418,9.746980
0.023437,9.540434
0.023457,6.055797
0.023477,-1.368781
0.023496,-8.182930
0.023516,-11.437535
0.023535,-13.946839
0.023555,-17.142945
0.023574,-19.680309
0.023594,-20.736040
0.023613,-16.917976
0.023633,-8.804766
0.023652,0.356000
0.023672,7.295687
0.023691,9.303448
0.023711,8.317563
0.023730,5.757140
0.023750,2.258596
0.023770,-0.669353
0.023789,-3.402833
0.023809,-5.347519
0.023828,-5.195873
0.023848,-2.870606
0.023867,0.882248
0.023887,4.531585
0.023906,7.115615
0.023926,8.925918
0.023945,10.250415
0.023965,10.758120
0.023984,11.015602
0.024004,9.712088
0.024023,6.945790
0.024043,4.164974
0.024062,3.940554
0.024082,5.626112
0.024102,8.013660
0.024121,9.107027
0.024141,8.156766
0.024160,7.322893
0.024180,7.847617
0.024199,9.468942
0.024219,11.516474
0.024238,11.523672
0.024258,9.589478
0.024277,7.322588
0.024297,4.627661
0.024316,2.051744
0.024336,-0.412969
0.024355,-1.956213
0.024375,-1.743566
0.024395,-0.088143
0.024414,2.948996
0.024434,6.625356
0.024453,10.237849
0.024473,12.647540
0.024492,12.690484
0.024512,9.835370
0.024531,4.406779
0.024551,-1.537874
0.024570,-6.280212
0.024590,-9.295208
0.024609,-11.200183
0.024629,-12.136780
0.024648,-11.774378
0.024668,-9.288986
0.024687,-4.406957
0.024707,1.462421
0.024727,6.156509
0.024746,8.140906
0.024766,8.173785
0.024785,7.517179
0.024805,6.365495
0.024824,4.099277
0.024844,-0.387776
0.024863,-6.571000
0.024883,-11.898209
0.024902,-14.178213
0.024922,-13.146517
0.024941,-10.831010
0.024961,-8.529534
0.024980,-5.500508
0.025000,-0.870165
0.025020,4.913569
0.025039,9.816033
0.025059,11.507080
0.025078,9.210728
0.025098,4.785956
0.025117,0.743778
0.025137,-2.242182
0.025156,-4.230727
0.025176,-5.573098
0.025195,-5.941783
0.025215,-4.372370
0.025234,-0.667279
0.025254,3.903222
0.025273,7.636679
0.025293,8.759509
0.025312,7.310327
0.025332,4.601370
0.025352,1.252459
0.025371,-2.512657
0.025391,-6.315043
0.025410,-9.041691
0.025430,-8.765848
0.025449,-4.702503
0.025469,2.083647
0.025488,9.269593
0.025508,14.670856
0.025527,17.266353
0.025547,17.365722
0.025566,14.731795
0.025586,9.292529
0.025605,1.653352
0.025625,-6.295584
0.025645,-11.602419
0.025664,-12.371753
0.025684,-9.011984
0.025703,-3.568143
0.025723,1.921143
0.025742,6.772489
0.025762,11.104357
0.025781,14.347616
0.025801,15.112314
0.025820,12.261165
0.025840,6.211226
0.025859,-0.887489
0.025879,-6.198533
0.025898,-8.357269
0.025918,-7.882260
0.025937,-5.959534
0.025957,-3.406676
0.025977,-0.240216
0.025996,3.732178
0.026016,7.504369
0.026035,9.345233
0.026055,8.114615
0.026074,4.453932
0.026094,0.834729
0.026113,-1.148997
0.026133,-1.761012
0.026152,-2.200580
0.026172,-3.326826
0.026191,-4.183330
0.026211,-3.212939
