0.026250,-0.009805,-0.006465,-3.072971E-5
0.026387,-0.009721,-0.006580,0.000456
0.026523,-0.009565,-0.006132,0.000140
0.026660,-0.009283,-0.005926,-0.000371
0.026797,-0.009775,-0.006707,0.000498
0.026934,-0.009235,-0.006320,0.000134
0.027070,-0.009061,-0.006296,0.000596
0.027207,-0.009187,-0.006005,0.000267
0.027344,-0.009553,-0.006671,-9.155717E-5
0.027480,-0.009925,-0.006066,-6.722619E-5
0.027617,-0.009937,-0.006931,-9.763992E-5
0.027754,-0.009523,-0.006495,-0.000487
0.027891,-0.009373,-0.006132,0.000127
0.028027,-0.009241,-0.006175,-9.763992E-5
0.028164,-0.009625,-0.006169,0.000152
0.028301,-0.009223,-0.006017,6.051148E-5
0.028437,-0.009817,-0.006320,-0.000110
0.028574,-0.009547,-0.006586,3.618050E-5
0.028711,-0.009421,-0.005920,1.793226E-5
0.028848,-0.009787,-0.006744,0.000395
0.028984,-0.010015,-0.005993,-0.000365
0.029121,-0.009817,-0.005878,-0.000432
0.029258,-0.010243,-0.006169,1.184951E-5
0.029395,-0.010261,-0.006677,-0.000323
0.029531,-0.009697,-0.006538,-0.000183
0.029668,-0.010045,-0.006489,-0.000487
0.029805,-0.010495,-0.006465,-0.000256
0.029941,-0.010033,-0.006489,-8.547443E-5
0.030078,-0.010003,-0.006041,-9.155717E-5
0.030215,-0.009925,-0.006314,0.000334
0.030352,-0.009877,-0.006338,-0.000104
0.030488,-0.010183,-0.006229,0.000127
0.030625,-0.010051,-0.006974,6.051148E-5
0.030762,-0.010135,-0.006017,-1.856422E-5
0.030898,-0.009811,-0.006368,-3.681246E-5
0.031035,-0.010345,-0.006665,0.000413
0.031172,-0.009979,-0.006659,9.700796E-5
0.031309,-0.010141,-0.006435,-6.114344E-5
0.031445,-0.010423,-0.006653,-0.000213
0.031582,-0.009865,-0.006653,-0.000323
0.031719,-0.009739,-0.006617,0.000194
0.031855,-0.009721,-0.006477,0.000164
0.031992,-0.010027,-0.006744,-4.897795E-5
0.032129,-0.009997,-0.006907,-3.159801E-7
0.032266,-0.009919,-0.006859,-0.000122
0.032402,-0.009691,-0.006701,-0.000311
0.032539,-0.010153,-0.006235,1.184951E-5
0.032676,-0.009625,-0.006502,-9.155717E-5
0.032812,-0.009319,-0.007004,-0.000402
0.032949,-0.009913,-0.006956,0.000164
0.033086,-0.009409,-0.006374,0.000334
0.033223,-0.009691,-0.006750,0.000505
0.033359,-0.009601,-0.006750,0.000182
0.033496,-0.009721,-0.006635,-9.155717E-5
0.033633,-0.009997,-0.006538,0.000134
0.033770,-0.010243,-0.006508,0.000523
0.033906,-0.010315,-0.006368,3.009775E-5
0.034043,-0.010135,-0.006719,0.000194
0.034180,-0.009757,-0.006495,0.000316
0.034316,-0.010231,-0.006314,0.000140
0.034453,-0.009409,-0.006744,-0.000134
0.034590,-0.010069,-0.006604,4.226324E-5
0.034727,-0.009559,-0.006592,0.000127
0.034863,-0.010063,-0.006120,3.009775E-5
0.035000,-0.010297,-0.006350,-0.000201
0.035137,-0.010393,-0.006556,-0.000104
0.035273,-0.009973,-0.006647,0.000523
0.035410,-0.009871,-0.005896,0.000565
0.035547,-0.009685,-0.006156,0.000450
0.035684,-0.009799,-0.005920,0.000286
0.035820,-0.009901,-0.005878,0.000772
0.035957,-0.010105,-0.006320,7.875972E-5
0.036094,-0.009727,-0.006108,0.000772
0.036230,-0.010135,-0.007040,-0.000244
0.036367,-0.010255,-0.006175,0.000863
0.036504,-0.010327,-0.006259,0.000383
0.036641,-0.010201,-0.006114,0.000267
0.036777,-0.010609,-0.006429,0.000206
0.036914,-0.010447,-0.006956,0.000267
0.037051,-0.009967,-0.006320,0.000383
0.037187,-0.009979,-0.006435,0.000243
0.037324,-0.010633,-0.006629,0.000608
0.037461,-0.010309,-0.006998,0.000206
0.037598,-0.010009,-0.006568,0.000322
0.037734,-0.010285,-0.006380,0.000194
0.037871,-0.010375,-0.006459,0.000809
0.038008,-0.009847,-0.006713,0.000213
0.038145,-0.009889,-0.006386,0.000292
0.038281,-0.010099,-0.006029,0.000839
0.038418,-0.009559,-0.006477,0.000407
0.038555,-0.009247,-0.006865,0.000389
0.038691,-0.010291,-0.006417,0.000140
0.038828,-0.010015,-0.006562,-0.000104
0.038965,-0.010171,-0.006296,-0.000140
0.039102,-0.010087,-0.006792,0.000310
0.039238,-0.010045,-0.006229,-6.722619E-5
0.039375,-0.009853,-0.006011,0.000608
0.039512,-0.010357,-0.006314,7.267698E-5
0.039648,-0.010093,-0.006223,-0.000134
0.039785,-0.009637,-0.006937,0.000456
0.039922,-0.009829,-0.006386,8.484247E-5
0.040059,-0.009763,-0.006362,4.226324E-5
0.040195,-0.010189,-0.006550,0.000292
0.040332,-0.010003,-0.006441,0.000194
0.040469,-0.010189,-0.005890,0.000584
0.040605,-0.009895,-0.006713,3.618050E-5
0.040742,-0.009913,-0.005957,0.000255
0.040879,-0.010045,-0.006120,0.000450
0.041016,-0.009541,-0.006290,0.000565
0.041152,-0.010057,-0.006671,0.000505
0.041289,-0.009979,-0.006187,0.000523
0.041426,-0.009565,-0.006471,0.000365
0.041562,-0.009895,-0.006701,-1.856422E-5
0.041699,-0.009673,-0.006120,0.000152
0.041836,-0.009763,-0.006841,0.000140
0.041973,-0.010057,-0.006574,0.000213
0.042109,-0.010231,-0.005969,0.000237
0.042246,-0.009799,-0.006489,0.000754
0.042383,-0.009475,-0.006362,0.000425
0.042520,-0.010087,-0.006393,0.000219
0.042656,-0.009805,-0.006508,0.000705
0.042793,-0.010093,-0.006362,0.000389
0.042930,-0.009877,-0.006556,0.000523
0.043066,-0.009673,-0.006132,0.000565
0.043203,-0.009745,-0.006447,0.000486
0.043340,-0.010237,-0.006465,0.000255
0.043477,-0.010189,-0.006508,0.000571
0.043613,-0.009865,-0.006713,0.000273
0.043750,-0.010351,-0.006568,-3.072971E-5
0.043887,-0.010237,-0.005999,-0.000201
0.044023,-0.009799,-0.006326,0.000450
0.044160,-0.009925,-0.006635,0.000486
0.044297,-0.010309,-0.006005,0.000511
0.044434,-0.009943,-0.006265,0.000194
0.044570,-0.009943,-0.006308,0.000632
0.044707,-0.009853,-0.005981,0.000438
0.044844,-0.009073,-0.006816,0.000498
0.044980,-0.010069,-0.006738,0.000675
0.045117,-0.009757,-0.006338,0.000480
0.045254,-0.010399,-0.006035,0.000200
0.045391,-0.010045,-0.006610,0.000444
0.045527,-0.009913,-0.006284,0.000109
0.045664,-0.009649,-0.006338,0.000705
0.045801,-0.009943,-0.006526,-2.464697E-5
0.045937,-0.009931,-0.006810,0.000328
0.046074,-0.010003,-0.006441,0.000663
0.046211,-0.009967,-0.006362,-7.939168E-5
0.046348,-0.010249,-0.006617,0.000377
0.046484,-0.009775,-0.006580,0.000699
0.046621,-0.009751,-0.006526,0.000249
0.046758,-0.009313,-0.006665,0.000200
0.046895,-0.009475,-0.006405,0.000121
0.047031,-0.009997,-0.006181,0.000377
0.047168,-0.010003,-0.006604,0.000304
0.047305,-0.010033,-0.006635,0.000626
0.047441,-0.009967,-0.006193,0.000456
0.047578,-0.009805,-0.006617,0.000608
0.047715,-0.010123,-0.006126,0.000608
0.047852,-0.010153,-0.006332,0.000766
0.047988,-0.009769,-0.006435,0.000194
0.048125,-0.009703,-0.006665,0.000468
0.048262,-0.009595,-0.006362,0.000651
0.048398,-0.009871,-0.006308,0.000584
0.048535,-0.010117,-0.006598,0.000578
0.048672,-0.010003,-0.007234,0.000340
0.048809,-0.009853,-0.006962,0.000249
0.048945,-0.010039,-0.006689,0.000340
0.049082,-0.009637,-0.007004,0.000413
0.049219,-0.009643,-0.006229,0.000273
0.049355,-0.009709,-0.006350,0.000468
0.049492,-0.009829,-0.006181,0.000517
0.049629,-0.009199,-0.006489,0.000468
0.049766,-0.009757,-0.006853,0.000894
0.049902,-0.010177,-0.006780,0.000316
0.050039,-0.009595,-0.006659,0.000638
0.050176,-0.009625,-0.006429,0.001046
0.050312,-0.009901,-0.006980,0.001082
0.050449,-0.010045,-0.006604,0.000736
0.050586,-0.009709,-0.006810,0.000121
0.050723,-0.009685,-0.006350,0.000955
0.050859,-0.010525,-0.006834,7.267698E-5
0.050996,-0.009781,-0.006562,0.000578
0.051133,-0.010081,-0.006701,0.000121
0.051270,-0.010147,-0.006338,0.000328
0.051406,-0.010045,-0.006308,0.000273
0.051543,-0.010381,-0.006568,0.000328
0.051680,-0.010333,-0.006078,0.000389
0.051816,-0.009643,-0.006568,0.000638
0.051953,-0.009463,-0.006768,0.000304
0.052090,-0.010285,-0.006719,-0.000128
0.052227,-0.010279,-0.006350,8.484247E-5
0.052363,-0.009829,-0.006483,0.000109
0.052500,-0.009853,-0.006550,0.000298
0.052637,-0.010099,-0.006617,0.000468
0.052773,-0.010063,-0.006998,-1.248147E-5
0.052910,-0.010201,-0.006762,9.092521E-5
0.053047,-0.010195,-0.006417,0.000565
0.053184,-0.009217,-0.006368,0.000340
0.053320,-0.009907,-0.006532,0.001034
0.053457,-0.010099,-0.006526,0.000152
0.053594,-0.010393,-0.006453,0.000961
0.053730,-0.009871,-0.006756,0.000298
0.053867,-0.009409,-0.006713,0.000711
0.054004,-0.009535,-0.006211,0.000498
0.054141,-0.010003,-0.006132,0.000383
0.054277,-0.009649,-0.006913,0.000292
0.054414,-0.009853,-0.006508,0.000626
0.054551,-0.009955,-0.006659,-0.000225
0.054687,-0.009643,-0.006713,0.000352
0.054824,-0.009985,-0.006502,0.000249
0.054961,-0.009823,-0.006586,0.000328
0.055098,-0.010273,-0.006514,0.000273
0.055234,-0.010075,-0.006756,0.000304
0.055371,-0.010189,-0.006465,0.000395
0.055508,-0.010021,-0.006859,0.000602
0.055645,-0.010303,-0.006271,-0.000134
0.055781,-0.010339,-0.006453,5.766766E-6
0.055918,-0.009925,-0.006610,0.000146
0.056055,-0.009949,-0.006677,1.184951E-5
0.056191,-0.010081,-0.006756,-0.000280
0.056328,-0.009637,-0.006429,0.000243
0.056465,-0.010249,-0.006532,0.000413
0.056602,-0.010255,-0.006277,0.000383
0.056738,-0.010021,-0.006804,0.000480
0.056875,-0.010225,-0.006598,0.000267
0.057012,-0.009733,-0.006635,0.000121
0.057148,-0.010315,-0.006374,-0.000274
0.057285,-0.009949,-0.006350,0.000213
0.057422,-0.009961,-0.006374,-0.000110
0.057559,-0.009799,-0.006726,0.000213
0.057695,-0.010639,-0.005920,4.226324E-5
0.057832,-0.010177,-0.006598,0.000754
0.057969,-0.010351,-0.006417,4.226324E-5
0.058105,-0.009847,-0.006847,0.000243
0.058242,-0.009985,-0.006393,0.000474
0.058379,-0.010195,-0.006514,-5.506070E-5
0.058516,-0.010027,-0.006744,0.000565
0.058652,-0.009985,-0.006380,0.000164
0.058789,-0.010129,-0.006259,0.000480
0.058926,-0.009943,-0.006841,5.442874E-5
0.059062,-0.009697,-0.006090,0.000413
0.059199,-0.009439,-0.006229,0.000523
0.059336,-0.010243,-0.006453,-6.722619E-5
0.059473,-0.009613,-0.006411,-0.000207
0.059609,-0.009679,-0.006265,0.000352
0.059746,-0.010219,-0.006259,0.000194
0.059883,-0.009583,-0.006084,0.000115
0.060020,-0.009535,-0.006181,6.051148E-5
0.060156,-0.010261,-0.006683,0.000188
0.060293,-0.009691,-0.006538,0.000365
0.060430,-0.010111,-0.006592,0.000790
0.060566,-0.009997,-0.005999,0.000377
0.060703,-0.009775,-0.006162,0.000596
0.060840,-0.009481,-0.006399,0.000182
0.060977,-0.009781,-0.006060,0.000188
0.061113,-0.009931,-0.006459,1.793226E-5
0.061250,-0.009799,-0.006471,0.000626
0.061387,-0.009397,-0.006356,0.000407
0.061523,-0.010051,-0.006005,0.000322
0.061660,-0.009637,-0.006223,0.000450
0.061797,-0.010123,-0.006229,6.659423E-5
0.061934,-0.009835,-0.006296,0.000517
0.062070,-0.010261,-0.006338,0.000456
0.062207,-0.009871,-0.006350,0.000614
0.062344,-0.009607,-0.006792,0.000243
0.062480,-0.009841,-0.006253,0.000194
0.062617,-0.010105,-0.006386,8.484247E-5
0.062754,-0.010273,-0.006126,0.000480
0.062891,-0.009571,-0.006072,-0.000152
0.063027,-0.009709,-0.005969,0.000127
0.063164,-0.009967,-0.006380,-0.000165
0.063301,-0.009541,-0.006405,-0.000292
0.063437,-0.010045,-0.006598,-0.000195
0.063574,-0.010255,-0.006277,5.442874E-5
0.063711,-0.010069,-0.006804,4.834599E-5
0.063848,-0.009535,-0.006732,-7.939168E-5
0.063984,-0.009847,-0.006574,0.000298
0.064121,-0.009481,-0.006223,0.000134
0.064258,-0.009637,-0.006489,3.618050E-5
0.064395,-0.009883,-0.006277,-0.000298
0.064531,-0.009865,-0.006671,-0.000146
0.064668,-0.009685,-0.006374,0.000535
0.064805,-0.009451,-0.006453,-1.856422E-5
0.064941,-0.010045,-0.006544,0.000407
0.065078,-0.009655,-0.006659,0.000109
0.065215,-0.009409,-0.006604,-0.000244
0.065352,-0.009847,-0.006592,0.000304
0.065488,-0.009727,-0.006017,7.875972E-5
0.065625,-0.010087,-0.006598,0.000383
0.065762,-0.009745,-0.006380,0.000273
0.065898,-0.009649,-0.006847,0.000279
0.066035,-0.009625,-0.006393,-1.856422E-5
0.066172,-0.009841,-0.006502,0.000200
0.066309,-0.009523,-0.006580,4.226324E-5
0.066445,-0.009823,-0.006332,0.000407
0.066582,-0.010135,-0.006411,3.009775E-5
0.066719,-0.009919,-0.006175,0.000176
0.066855,-0.009973,-0.006762,0.000334
0.066992,-0.009793,-0.006526,0.000486
0.067129,-0.009487,-0.006726,0.000839
0.067266,-0.009991,-0.006108,0.000103
0.067402,-0.009739,-0.007276,0.000127
0.067539,-0.010003,-0.006483,0.000134
0.067676,-0.009487,-0.006895,-3.072971E-5
0.067812,-0.009775,-0.006211,0.000146
0.067949,-0.009823,-0.006423,0.000109
0.068086,-0.009763,-0.006314,0.000200
0.068223,-0.009685,-0.006229,0.000419
0.068359,-0.009427,-0.006338,0.000328
0.068496,-0.008725,-0.006114,0.000267
0.068633,-0.009187,-0.006144,0.000419
0.068770,-0.009943,-0.006060,0.000389
0.068906,-0.010081,-0.006332,0.000346
0.069043,-0.009499,-0.006072,0.000754
0.069180,-0.009205,-0.006114,0.000425
0.069316,-0.009295,-0.005466,0.000547
0.069453,-0.009643,-0.005963,0.000760
0.069590,-0.009109,-0.006066,0.000505
0.069727,-0.009313,-0.005848,0.000255
0.069863,-0.009571,-0.006447,0.000316
0.070000,-0.009361,-0.006508,0.000261
0.070137,-0.009391,-0.006199,0.000498
0.070273,-0.009223,-0.006205,0.000425
0.070410,-0.009823,-0.006308,0.000425
0.070547,-0.009439,-0.006235,0.000456
0.070684,-0.009499,-0.006393,0.000365
0.070820,-0.009571,-0.006447,0.000407
0.070957,-0.009607,-0.006072,0.000340
0.071094,-0.009667,-0.006162,0.000462
0.071230,-0.009667,-0.005684,-4.897795E-5
0.071367,-0.009721,-0.006181,0.000328
0.071504,-0.009511,-0.006344,0.000304
0.071641,-0.009757,-0.006302,0.000535
0.071777,-0.009355,-0.006550,0.000602
0.071914,-0.010381,-0.006132,-0.000189
0.072051,-0.009907,-0.006096,-0.000231
0.072187,-0.008959,-0.006435,0.000529
0.072324,-0.009403,-0.006193,0.000565
0.072461,-0.009775,-0.006144,0.000523
0.072598,-0.009901,-0.006314,0.000188
0.072734,-0.009931,-0.006393,0.000322
0.072871,-0.009319,-0.006193,0.000377
0.073008,-0.009265,-0.005975,-4.289520E-5
0.073145,-0.009133,-0.006120,-6.722619E-5
0.073281,-0.009373,-0.006029,0.000590
0.073418,-0.009781,-0.006695,0.000821
0.073555,-0.009277,-0.006005,0.000310
0.073691,-0.009325,-0.006762,0.000456
0.073828,-0.009637,-0.006411,0.000255
0.073965,-0.009505,-0.005533,0.000480
0.074102,-0.009271,-0.006447,0.000401
0.074238,-0.009571,-0.005866,0.000438
0.074375,-0.009469,-0.006102,0.000584
0.074512,-0.009583,-0.006471,0.000760
0.074648,-0.009499,-0.006550,0.000127
0.074785,-0.009361,-0.006265,0.000632
0.074922,-0.009385,-0.006029,0.000590
0.075059,-0.009223,-0.005714,0.000760
0.075195,-0.010033,-0.006132,0.000857
0.075332,-0.009601,-0.006066,0.000620
0.075469,-0.009739,-0.005920,0.000377
0.075605,-0.009037,-0.006489,0.000340
0.075742,-0.009265,-0.006193,0.000261
0.075879,-0.009193,-0.006193,0.000626
0.076016,-0.009289,-0.006556,0.000371
0.076152,-0.009127,-0.006041,0.000596
0.076289,-0.009553,-0.006423,0.000346
0.076426,-0.009349,-0.005926,0.000778
0.076562,-0.009691,-0.005654,0.000292
0.076699,-0.009727,-0.005951,0.000200
0.076836,-0.009331,-0.006199,0.000651
0.076973,-0.009661,-0.005775,0.000529
0.077109,-0.009349,-0.006187,0.000194
0.077246,-0.009679,-0.006489,-0.000335
0.077383,-0.009289,-0.006205,-3.159801E-7
0.077520,-0.009559,-0.005702,0.000851
0.077656,-0.009895,-0.006005,6.051148E-5
0.077793,-0.008935,-0.006502,0.000918
0.077930,-0.008983,-0.005799,0.000620
0.078066,-0.009463,-0.005836,0.000413
0.078203,-0.009031,-0.006562,0.000389
0.078340,-0.009739,-0.005926,0.000109
0.078477,-0.009865,-0.005975,0.000121
0.078613,-0.009823,-0.005854,0.000164
0.078750,-0.008941,-0.005775,0.000164
0.078887,-0.009169,-0.005920,4.226324E-5
0.079023,-0.009271,-0.005842,0.000219
0.079160,-0.010549,-0.006060,0.000310
0.079297,-0.009607,-0.005763,0.000584
0.079434,-0.008713,-0.006465,0.000517
0.079570,-0.009085,-0.006350,0.000103
0.079707,-0.009613,-0.005745,0.001107
0.079844,-0.010087,-0.006271,0.000225
0.079980,-0.009457,-0.005751,0.000121
0.080117,-0.009553,-0.006120,0.000559
0.080254,-0.009595,-0.006411,0.000413
0.080391,-0.009307,-0.005805,0.000249
0.080527,-0.009703,-0.006223,0.000474
0.080664,-0.009751,-0.006090,0.000644
0.080801,-0.009799,-0.006199,7.875972E-5
0.080937,-0.009505,-0.006029,0.000127
0.081074,-0.008953,-0.006386,0.000675
0.081211,-0.009511,-0.005926,0.000553
0.081348,-0.009085,-0.006284,0.000456
0.081484,-0.009241,-0.006374,0.000164
0.081621,-0.009247,-0.006229,0.000134
0.081758,-0.009523,-0.005817,0.000632
