Time,Reference,Prediction
1.134944,-0.00016543118161127524,0.00034520234
1.137444,0.0005752688183887633,0.0009883568
1.139944,0.0005752688183887633,0.0011186133
1.142444,0.00039006881838876684,0.0006630195
1.144944,-0.00016543118161127524,0.0005874376
1.147443,-0.00016543118161127524,1.3147543e-05
1.149943,-0.0005358311816112682,0.00035637926
1.152443,0.00020486881838877036,-0.0002738073
1.154943,0.0007604688183887598,0.0007923865
1.157443,0.00039006881838876684,0.0005373781
1.159943,-0.00016543118161127524,-3.2758046e-05
1.162443,-0.0003506311816112717,-0.0002699499
1.164943,-0.0010914311816112576,-0.0002591114
1.167442,-0.0010914311816112576,-0.001051438
1.169942,0.00039006881838876684,-0.0005435116
1.172442,0.0013159688183888019,0.00062639505
1.174942,0.0005752688183887633,0.00035955085
1.177442,-0.00016543118161127524,-0.0007176851
1.179942,-0.0009062311816112611,-0.0007934916
1.182442,-0.0010914311816112576,-0.001303754
1.184942,-0.0003506311816112717,-0.0011064331
1.187441,0.00020486881838877036,-0.00046976557
1.189941,1.966881838877388e-05,-0.0005593575
1.192441,-0.0003506311816112717,-0.0009832116
1.194941,-0.0009062311816112611,-0.0011519673
1.197441,-0.0003506311816112717,-0.0015580526
1.199941,-0.0007210311816112647,-0.00073009887
1.202441,0.0005752688183887633,-0.0017285005
1.204941,0.0011308688183887528,5.43871e-06
1.207441,0.0009456688183887563,-0.0006509231
1.20994,0.00039006881838876684,-0.00085222727
1.21244,0.00039006881838876684,-0.001207154
1.21494,-0.0005358311816112682,-0.0008644344
1.21744,-0.0010914311816112576,-0.0018584395
1.21994,0.00039006881838876684,-0.0016318766
1.22244,0.0005752688183887633,3.807696e-05
1.22494,0.0005752688183887633,-0.0009245717
1.22744,-0.00016543118161127524,-0.0004815235
1.229939,-0.0003506311816112717,-0.0012286094
1.232439,-0.0010914311816112576,-0.000725373
1.234939,1.966881838877388e-05,-0.0014630519
1.237439,0.0009456688183887563,0.00036585805
1.239939,0.0009456688183887563,0.0003106204
1.242439,0.00020486881838877036,0.00012765096
1.244939,-0.001276631181611254,-0.0003558851
1.247439,-0.0010914311816112576,-0.0012816996
1.249938,-0.001276631181611254,-7.029592e-05
1.252438,-0.0003506311816112717,-0.00079804985
1.254938,0.00020486881838877036,0.0005939275
1.257438,-0.00016543118161127524,0.00036231513
1.259938,0.00020486881838877036,-2.3965065e-05
1.262438,1.966881838877388e-05,0.0008217214
1.264938,-0.0005358311816112682,0.00024871316
1.267438,0.00020486881838877036,0.000102997066
1.269937,0.0011308688183887528,0.0012588487
1.272437,0.0007604688183887598,0.0015572261
1.274937,-0.00016543118161127524,0.00085275737
1.277437,-0.0005358311816112682,0.00052217307
1.279937,-0.0007210311816112647,0.000765753
1.282437,-0.0005358311816112682,0.0007170712
1.284937,-0.0005358311816112682,0.0010999461
1.287437,0.00039006881838876684,0.0009852361
1.289936,0.00039006881838876684,0.0020686204
1.292436,0.00020486881838877036,0.0013691264
1.294936,0.00020486881838877036,0.0015527337
1.297436,-0.0005358311816112682,0.0016407414
1.299936,-0.0009062311816112611,0.0008995225
1.302436,1.966881838877388e-05,0.0011782954
1.304936,0.0009456688183887563,0.0021845945
1.307436,0.0005752688183887633,0.002358717
1.309935,-0.00016543118161127524,0.0015687294
1.312435,-0.0009062311816112611,0.0013015318
1.314935,-0.0005358311816112682,0.00090764463
1.317435,-0.0005358311816112682,0.0016663746
1.319935,-0.00016543118161127524,0.001139814
1.322435,0.00020486881838877036,0.001687228
1.324935,-0.00016543118161127524,0.0016902288
1.327435,-0.0009062311816112611,0.0011516798
1.329934,-0.0007210311816112647,0.0007599489
1.332434,-0.0009062311816112611,0.0013756373
1.334934,-0.00016543118161127524,0.0007670138
1.337434,0.0011308688183887528,0.0018193773
1.339934,0.0013159688183888019,0.0024446042
1.342434,0.00039006881838876684,0.0018925243
1.344934,-0.00016543118161127524,0.0011519283
1.347434,-0.0010914311816112576,0.0012364021
1.349933,-0.0007210311816112647,0.00039795425
1.352433,-0.00016543118161127524,0.0013919204
1.354933,0.00039006881838876684,0.0013487132
1.357433,0.00020486881838877036,0.0017026276
1.359933,-0.0005358311816112682,0.0011871392
1.362433,-0.0005358311816112682,0.00074030843
1.364933,-0.0007210311816112647,0.0012124759
1.367433,1.966881838877388e-05,0.0007886938
1.369932,0.00039006881838876684,0.0017581888
1.372432,0.00039006881838876684,0.0014463374
1.374932,0.0005752688183887633,0.0014258225
1.377432,1.966881838877388e-05,0.0016376537
1.379932,-0.0007210311816112647,0.00090140325
1.382432,-0.0007210311816112647,0.0006477276
1.384932,0.0009456688183887563,0.00097300496
1.387432,0.0018715688183887913,0.002425437
1.389931,0.0016863688183887948,0.0020662006
1.392431,0.0011308688183887528,0.0016172884
1.394931,0.00039006881838876684,0.0013032509
1.397431,-0.0003506311816112717,0.0008797083
1.399931,1.966881838877388e-05,0.0006155955
1.402431,0.00039006881838876684,0.0014003869
1.404931,0.0007604688183887598,0.001331885
1.407431,-0.00016543118161127524,0.0016021583
1.40993,-0.0005358311816112682,0.00042604626
1.41243,-0.0010914311816112576,0.00088346394
1.41493,-0.0016469311816111887,0.00022689244
1.41743,-0.0005358311816112682,3.7094636e-05
1.41993,0.0005752688183887633,0.001460641
1.42243,0.0009456688183887563,0.0015919607
1.42493,0.00020486881838877036,0.001596501
1.42743,1.966881838877388e-05,0.00079213193
1.429929,1.966881838877388e-05,0.0012834457
1.432429,-0.0007210311816112647,0.0011793316
1.434929,0.00020486881838877036,0.000476537
1.437429,0.0011308688183887528,0.0020833164
1.439929,0.0005752688183887633,0.0020739993
1.442429,-0.0003506311816112717,0.0012392353
1.444929,-0.0005358311816112682,0.0009512471
1.447429,-0.0010914311816112576,0.00125335
1.449928,-0.00016543118161127524,0.00063000387
1.452428,0.0007604688183887598,0.0020827774
1.454928,0.00020486881838877036,0.0021167933
1.457428,0.00039006881838876684,0.0012201518
1.459928,-0.0005358311816112682,0.002059585
1.462428,-0.0014617311816111922,0.0007298383
1.464928,-0.0020173311816111816,0.0007012342
1.467428,-0.0009062311816112611,0.0005096904
1.469927,0.00020486881838877036,0.0018532884
1.472427,0.0009456688183887563,0.0019808915
1.474927,0.00020486881838877036,0.002239266
1.477427,1.966881838877388e-05,0.0011347526
1.479927,-0.00016543118161127524,0.0016512685
1.482427,1.966881838877388e-05,0.0012888005
1.484927,0.00039006881838876684,0.0015908766
1.487427,0.0009456688183887563,0.0017082221
1.489926,0.0011308688183887528,0.00198583
1.492426,0.0011308688183887528,0.0017826391
1.494926,0.0007604688183887598,0.0017220345
1.497426,-0.0003506311816112717,0.0013220587
1.499926,1.966881838877388e-05,0.00048594095
1.502426,0.0013159688183888019,0.0015856595
1.504926,0.0009456688183887563,0.0022487328
1.507426,0.00020486881838877036,0.0010131095
1.509926,0.00020486881838877036,0.0008751771
1.512425,-0.0014617311816111922,0.0011422489
1.514925,-0.002202531181611178,-0.0008353002
1.517425,-0.001276631181611254,-0.00028032716
1.519925,-0.00016543118161127524,0.0005464526
1.522425,0.0005752688183887633,0.0008572647
1.524925,1.966881838877388e-05,0.0011178316
1.527425,0.00020486881838877036,0.00019545514
1.529925,-0.00016543118161127524,0.001098314
1.532424,-0.00016543118161127524,0.0002794407
1.534924,0.0007604688183887598,0.0008314937
1.537424,0.0007604688183887598,0.0016659703
1.539924,0.0013159688183888019,0.0010448792
1.542424,0.00039006881838876684,0.0020187558
1.544924,-0.00016543118161127524,0.000498807
1.547424,-0.001276631181611254,0.0009493065
1.549924,-0.0003506311816112717,-0.00015262829
1.552423,0.0007604688183887598,0.0016355992
1.554923,0.0015011688183887983,0.0017018011
1.557423,1.966881838877388e-05,0.002027372
1.559923,-0.00016543118161127524,0.00024634122
1.562423,-0.0009062311816112611,0.0014180328
1.564923,-0.0010914311816112576,0.00036433368
1.567423,-0.0009062311816112611,0.0009243441
1.569923,0.00039006881838876684,0.0010452536
1.572422,0.0007604688183887598,0.0022285862
1.574922,-0.0003506311816112717,0.0016730952
1.577422,-0.0005358311816112682,0.0007012941
1.579922,-0.0005358311816112682,0.0013979641
1.582422,-0.0009062311816112611,0.0011879388
1.584922,0.00020486881838877036,0.0008723529
1.587422,0.0011308688183887528,0.0022493498
1.589922,0.0007604688183887598,0.002166113
1.592421,0.00020486881838877036,0.0014373948
1.594921,-0.0005358311816112682,0.001322475
1.597421,-0.0007210311816112647,0.000813728
1.599921,-0.0003506311816112717,0.0010694702
1.602421,0.00039006881838876684,0.0013780002
1.604921,0.0005752688183887633,0.0018257833
1.607421,1.966881838877388e-05,0.0015262769
1.609921,1.966881838877388e-05,0.0009825347
1.61242,-0.0005358311816112682,0.0013863379
1.61492,-0.0009062311816112611,0.0005873148
1.61742,-0.0005358311816112682,0.0006883712
1.61992,1.966881838877388e-05,0.0011236656
1.62242,0.00039006881838876684,0.0013208129
1.62492,0.00039006881838876684,0.0014072782
1.62742,0.00020486881838877036,0.0012350334
1.62992,0.00020486881838877036,0.0011053819
1.632419,-0.0007210311816112647,0.0012028713
1.634919,1.966881838877388e-05,0.00015698584
1.637419,0.0005752688183887633,0.0016761889
1.639919,0.0009456688183887563,0.0012869916
1.642419,0.00020486881838877036,0.0016003913
1.644919,-0.0007210311816112647,0.0005805044
1.647419,-0.0003506311816112717,0.00029186046
1.649919,-0.00016543118161127524,0.0010725819
1.652418,0.00039006881838876684,0.00069873646
1.654918,0.0013159688183888019,0.0013007771
1.657418,0.0011308688183887528,0.0017384824
1.659918,1.966881838877388e-05,0.0009329035
1.662418,-0.0007210311816112647,0.00017484435
1.664918,-0.0005358311816112682,0.00011127792
1.667418,0.00020486881838877036,0.00050846545
1.669918,0.0007604688183887598,0.0009263387
1.672417,0.0013159688183888019,0.0009518731
1.674917,0.0009456688183887563,0.001206636
1.677417,-0.0003506311816112717,0.00043056253
1.679917,-0.0010914311816112576,-0.0004682891
1.682417,-0.0014617311816111922,-0.00039858016
1.684917,-0.0007210311816112647,-0.0006240201
1.687417,-0.00016543118161127524,0.00024526904
1.689917,1.966881838877388e-05,8.718707e-05
1.692416,-0.00016543118161127524,7.266488e-05
1.694916,-0.00016543118161127524,-0.00021247506
1.697416,-0.0005358311816112682,-8.2589926e-05
1.699916,-0.0003506311816112717,-0.000582508
1.702416,0.00020486881838877036,-0.0001608223
1.704916,0.0015011688183887983,5.4231365e-05
1.707416,0.0009456688183887563,0.00099172
1.709916,0.0005752688183887633,-0.00047160743
1.712415,-0.0009062311816112611,-6.197913e-05
1.714915,-0.001276631181611254,-0.0015644317
1.717415,-0.0009062311816112611,-0.00085288915
1.719915,0.0005752688183887633,-0.0006444033
1.722415,0.0009456688183887563,0.00058931834
1.724915,0.0005752688183887633,-1.7079825e-05
1.727415,-0.00016543118161127524,-0.00020166652
1.729915,-0.00016543118161127524,-0.0006054129
1.732414,-0.0009062311816112611,-9.9987206e-05
1.734914,-0.0005358311816112682,-0.00097516127
1.737414,1.966881838877388e-05,7.849292e-05
1.739914,-0.00016543118161127524,0.00014005277
1.742414,-0.0005358311816112682,-0.0002430079
1.744914,-0.0003506311816112717,-0.00029480443
1.747414,-0.0009062311816112611,0.00011137076
1.749914,-0.0009062311816112611,-0.00065852713
1.752413,0.0007604688183887598,-0.00010948998
1.754913,0.0007604688183887598,0.0014237171
1.757413,0.00039006881838876684,0.00021209472
1.759913,-0.00016543118161127524,0.0004370315
1.762413,-0.001276631181611254,2.9080327e-05
1.764913,-0.0016469311816111887,-0.000686134
1.767413,-0.0009062311816112611,-0.00031347453
1.769913,0.0005752688183887633,0.00043054757
1.772412,0.0015011688183887983,0.0013942834
1.774912,0.0011308688183887528,0.0014753819
1.777412,0.0005752688183887633,0.0008292745
1.779912,0.00020486881838877036,0.0007876845
1.782412,-0.0003506311816112717,0.00073803536
1.784912,1.966881838877388e-05,0.00044982563
1.787412,0.00039006881838876684,0.0012707863
1.789912,1.966881838877388e-05,0.0012784323
1.792411,-0.0007210311816112647,0.0008489389
1.794911,-0.0005358311816112682,0.00051830366
1.797411,-0.0009062311816112611,0.0011840306
1.799911,-0.001276631181611254,0.00047215848
1.802411,-0.0010914311816112576,0.0005395434
1.804911,0.00020486881838877036,0.00086020865
1.807411,1.966881838877388e-05,0.002034347
1.809911,-0.0005358311816112682,0.0009047905
1.81241,-0.0009062311816112611,0.0009567787
1.81491,-0.001276631181611254,0.00079392886
1.81741,1.966881838877388e-05,0.0005759851
1.81991,0.0011308688183887528,0.002187751
1.82241,0.0015011688183887983,0.0022189429
1.82491,0.0011308688183887528,0.00223398
1.82741,0.0007604688183887598,0.0017625464
1.82991,-0.00016543118161127524,0.0016984977
1.832409,-0.0003506311816112717,0.000913293
1.834909,0.00020486881838877036,0.001388632
1.837409,0.0005752688183887633,0.0018226716
1.839909,0.0005752688183887633,0.0017863257
1.842409,1.966881838877388e-05,0.001675503
1.844909,-0.0010914311816112576,0.0011889301
1.847409,-0.001276631181611254,0.00051108
1.849909,-0.0014617311816111922,0.0010418483
1.852408,-0.0007210311816112647,0.0006648314
1.854908,0.00020486881838877036,0.0016158539
1.857408,-0.00016543118161127524,0.0018902512
1.859908,-0.0007210311816112647,0.0010330704
1.862408,-0.001276631181611254,0.0009888449
1.864908,-0.0007210311816112647,0.00059571845
1.867408,0.00020486881838877036,0.0014486915
1.869908,0.0015011688183887983,0.0017692728
1.872407,0.0018715688183887913,0.002581854
1.874907,0.0016863688183887948,0.0021418545
1.877407,0.0007604688183887598,0.0019605171
1.879907,1.966881838877388e-05,0.0011471575
1.882407,-0.0005358311816112682,0.0010516297
1.884907,0.00020486881838877036,0.00082437485
1.887407,0.0011308688183887528,0.0018615333
1.889907,0.0011308688183887528,0.0021010041
1.892406,1.966881838877388e-05,0.0016584172
1.894906,-0.0009062311816112611,0.00080095185
1.897406,-0.001276631181611254,0.0007169154
1.899906,-0.0010914311816112576,0.00076678925
1.902406,-0.0007210311816112647,0.0010737889
1.904906,-0.0005358311816112682,0.0012522959
1.907406,-0.0007210311816112647,0.0012197655
1.909906,-0.0007210311816112647,0.00096393947
1.912405,-0.0005358311816112682,0.0011360524
1.914905,-0.0009062311816112611,0.001246971
1.917405,-0.00016543118161127524,0.0007164632
1.919905,-0.00016543118161127524,0.0018834918
1.922405,0.0009456688183887563,0.0011204821
1.924905,0.00020486881838877036,0.002707001
1.927405,-0.00016543118161127524,0.00093263097
1.929905,-0.00016543118161127524,0.0016186751
1.932404,-0.0007210311816112647,0.0014830577
1.934904,1.966881838877388e-05,0.000905105
1.937404,0.0007604688183887598,0.0021050922
1.939904,0.0011308688183887528,0.0020703606
1.942404,1.966881838877388e-05,0.0021792816
1.944904,-0.0005358311816112682,0.0009446734
1.947404,-0.0007210311816112647,0.0013556643
1.949904,-0.00016543118161127524,0.0012701753
1.952403,0.0005752688183887633,0.001961793
1.954903,0.0005752688183887633,0.0022775137
1.957403,-0.00016543118161127524,0.0019038509
1.959903,-0.00016543118161127524,0.0013800876
1.962403,-0.0009062311816112611,0.001907939
1.964903,-0.0005358311816112682,0.00095714105
1.967403,0.0005752688183887633,0.001992215
1.969903,0.00020486881838877036,0.0025581373
1.972402,1.966881838877388e-05,0.001468302
1.974902,-0.0003506311816112717,0.0018612128
1.977402,-0.0005358311816112682,0.0013379137
1.979902,-0.0005358311816112682,0.0014027979
1.982402,-0.0007210311816112647,0.0013731695
1.984902,0.0007604688183887598,0.0010891407
1.987402,0.0009456688183887563,0.0027425473
1.989902,0.0018715688183887913,0.001625794
1.992401,0.0007604688183887598,0.0029258733
1.994901,0.0007604688183887598,0.0008731585
1.997401,-0.00016543118161127524,0.0020370006
1.999901,-0.0007210311816112647,0.0005706842
2.002401,0.0005752688183887633,0.0008590496
2.004901,0.00039006881838876684,0.0022452977
2.007401,-0.0007210311816112647,0.00089184364
2.009901,-0.0005358311816112682,0.00037084756
2.012401,-0.0010914311816112576,0.001162656
2.0149,-0.0007210311816112647,5.919988e-05
2.0174,-0.00016543118161127524,0.0010573589
2.0199,0.00039006881838876684,0.0010286559
2.0224,0.00039006881838876684,0.0013668413
2.0249,-0.0003506311816112717,0.001028033
2.0274,-0.0003506311816112717,0.00038569918
2.0299,1.966881838877388e-05,0.0008994716
2.0324,-0.0005358311816112682,0.0009918428
2.034899,-0.00016543118161127524,0.0001764496
2.037399,0.0005752688183887633,0.0010624053
2.039899,0.00039006881838876684,0.0012338355
2.042399,1.966881838877388e-05,0.0006144934
2.044899,-0.00016543118161127524,0.00053032214
2.047399,-0.0007210311816112647,0.00043981973
2.049899,-0.0009062311816112611,-9.802556e-05
2.052399,1.966881838877388e-05,7.591133e-05
2.054898,0.0009456688183887563,0.0009239278
2.057398,0.00020486881838877036,0.0010624622
2.059898,-0.0005358311816112682,-0.00014016058
2.062398,-0.0003506311816112717,-0.00012535088
2.064898,-0.0010914311816112576,0.00028489737
2.067398,-0.0005358311816112682,-0.0007713804
2.069898,0.00039006881838876684,0.0004401192
2.072398,0.0013159688183888019,0.00060998305
2.074897,0.00020486881838877036,0.001022187
2.077397,-0.00016543118161127524,-0.0006337355
2.079897,-0.0009062311816112611,4.3776225e-05
2.082397,-0.001276631181611254,-0.00086672255
2.084897,-0.0003506311816112717,-0.0006920399
2.087397,0.00020486881838877036,0.0002685962
2.089897,0.0009456688183887563,9.604594e-06
2.092397,1.966881838877388e-05,0.0006436246
2.094896,-0.0005358311816112682,-0.0008134585
2.097396,-0.0007210311816112647,-0.00043824443
2.099896,0.00020486881838877036,-0.0005611275
2.102396,0.0007604688183887598,0.0004553602
2.104896,0.0011308688183887528,0.00028389107
2.107396,0.0005752688183887633,0.0005422358
2.109896,-0.00016543118161127524,-0.0001907951
2.112396,1.966881838877388e-05,-0.00037001495
2.114895,1.966881838877388e-05,0.00024369673
2.117395,1.966881838877388e-05,-1.1733957e-05
2.119895,1.966881838877388e-05,0.00017560205
2.122395,0.0007604688183887598,0.00019650035
2.124895,0.00020486881838877036,0.0010097102
2.127395,-0.0003506311816112717,-8.29553e-05
2.129895,-0.0009062311816112611,0.00010327559
2.132395,-0.001276631181611254,-0.00024233406
2.134894,-0.0003506311816112717,-0.00025081556
2.137394,-0.00016543118161127524,0.0009017567
2.139894,-0.0003506311816112717,0.00029425937
2.142394,-0.0005358311816112682,0.00035491775
2.144894,-0.0010914311816112576,0.00028215104
2.147394,-0.001276631181611254,-0.00017769248
2.149894,-0.0003506311816112717,4.890047e-05
2.152394,0.0009456688183887563,0.0010078715
2.154893,0.0011308688183887528,0.0016670994
2.157393,0.0007604688183887598,0.001200757
2.159893,0.0005752688183887633,0.0010519382
2.162393,-0.0003506311816112717,0.0011214464
2.164893,-0.00016543118161127524,0.00026524792
2.167393,1.966881838877388e-05,0.0011870613
2.169893,0.0005752688183887633,0.000977635
2.172393,0.0009456688183887563,0.0015751624
2.174892,-0.00016543118161127524,0.0015422666
2.177392,-0.0007210311816112647,0.00034145574
2.179892,-0.0010914311816112576,0.00078164984
2.182392,-0.0018321311816111852,0.0004924009
2.184892,-0.0009062311816112611,-5.4027714e-06
2.187392,1.966881838877388e-05,0.001449563
2.189892,0.0005752688183887633,0.001431357
2.192392,1.966881838877388e-05,0.0016887104
2.194891,-0.0009062311816112611,0.0008678636
2.197391,-0.001276631181611254,0.00048064897
2.199891,-0.0007210311816112647,0.0005882073
2.202391,0.00020486881838877036,0.0011930182
2.204891,0.0015011688183887983,0.0016682015
2.207391,0.0005752688183887633,0.0024929957
2.209891,0.00020486881838877036,0.00075668446
2.212391,1.966881838877388e-05,0.0014815513
2.21489,-0.0003506311816112717,0.0011499757
2.21739,0.00039006881838876684,0.00094862963
2.21989,0.0009456688183887563,0.0019392655
2.22239,0.0009456688183887563,0.0018032049
2.22489,0.00039006881838876684,0.0016535805
2.22739,-0.0005358311816112682,0.0012024251
2.22989,-0.0009062311816112611,0.00070369
2.23239,-0.0009062311816112611,0.00092517666
2.234889,0.00039006881838876684,0.0009891294
2.237389,0.0005752688183887633,0.0023052283
2.239889,0.00020486881838877036,0.0014761306
2.242389,-0.0003506311816112717,0.0014043222
2.244889,-0.0009062311816112611,0.0010479101
2.247389,-0.001276631181611254,0.0008073759
2.249889,-0.0007210311816112647,0.0007010156
2.252389,0.0005752688183887633,0.0014045079
2.254889,0.00039006881838876684,0.0022280982
2.257388,0.00039006881838876684,0.0012120596
2.259888,0.0005752688183887633,0.0017565745
2.262388,-0.00016543118161127524,0.0017399859
2.264888,-0.0010914311816112576,0.0009001424
2.267388,-0.00016543118161127524,0.00057943823
2.269888,0.0015011688183887983,0.001955222
2.272388,0.0022419688183887843,0.0026951893
2.274888,0.0013159688183888019,0.0024806238
2.277387,0.0005752688183887633,0.0013587581
2.279887,-0.0007210311816112647,0.0014112854
2.282387,-0.0009062311816112611,0.00039337506
2.284887,-0.0003506311816112717,0.0011267414
2.287387,-0.0003506311816112717,0.0014906947
2.289887,-0.00016543118161127524,0.0011133542
2.292387,-0.0009062311816112611,0.001482881
2.294886,-0.0005358311816112682,0.00047686943
2.297386,-0.0014617311816111922,0.0015343811
2.299886,-0.0009062311816112611,-7.302427e-05
2.302386,0.0007604688183887598,0.0014644775
2.304886,0.0016863688183887948,0.0023496605
2.307386,0.0005752688183887633,0.0023038927
2.309886,-0.00016543118161127524,0.000899828
2.312386,-0.001276631181611254,0.0011576336
2.314885,-0.0016469311816111887,0.00012499749
2.317385,-0.0005358311816112682,0.0004845603
2.319885,0.0007604688183887598,0.0015492477
2.322385,0.0011308688183887528,0.001967717
2.324885,0.0009456688183887563,0.0017008218
2.327385,-0.0003506311816112717,0.0015088078
2.329885,-0.0007210311816112647,0.00034415413
2.332385,-0.0009062311816112611,0.00090966915
2.334885,1.966881838877388e-05,0.00059698825
2.337384,0.0011308688183887528,0.001683703
2.339884,0.0007604688183887598,0.0020035238
2.342384,-0.0003506311816112717,0.0010501023
2.344884,-0.0007210311816112647,0.000497609
2.347384,-0.0005358311816112682,0.00077238365
2.349884,-0.0003506311816112717,0.0009500252
2.352384,0.00020486881838877036,0.00096768007
2.354884,0.0005752688183887633,0.0014413809
2.357383,0.0005752688183887633,0.0013916359
2.359883,0.00020486881838877036,0.0012496664
2.362383,-0.0005358311816112682,0.00092496705
2.364883,-0.0010914311816112576,0.00042646853
2.367383,-0.0005358311816112682,0.00030506193
2.369883,0.0007604688183887598,0.0010642142
2.372383,0.0015011688183887983,0.0018110365
2.374883,0.0009456688183887563,0.0017374612
2.377382,1.966881838877388e-05,0.0009246975
2.379882,-0.0009062311816112611,0.0005354344
2.382382,-0.0007210311816112647,8.258394e-05
2.384882,0.0007604688183887598,0.00074250967
2.387382,0.0011308688183887528,0.0018749833
2.389882,0.0009456688183887563,0.0012031648
2.392382,0.00039006881838876684,0.0011716796
2.394882,-0.0009062311816112611,0.0007125968
2.397381,-0.0007210311816112647,-0.00021481108
2.399881,-0.0005358311816112682,0.0008470851
2.402381,-0.00016543118161127524,0.00050058594
2.404881,0.0011308688183887528,0.0009395042
2.407381,0.0007604688183887598,0.001994012
2.409881,0.00020486881838877036,0.0006708331
2.412381,-0.0009062311816112611,0.0008344586
2.414881,-0.0014617311816111922,-0.00016018139
2.41738,-0.001276631181611254,3.940669e-05
2.41988,-0.0010914311816112576,0.00029832343
2.42238,-0.00016543118161127524,0.0002267936
2.42488,0.00020486881838877036,0.0011472743
2.42738,1.966881838877388e-05,0.00081109256
2.42988,-0.0007210311816112647,0.00066871574
2.43238,-0.0009062311816112611,7.798679e-05
2.43488,1.966881838877388e-05,0.00038722955
2.437379,0.00039006881838876684,0.0012425835
2.439879,0.0005752688183887633,0.00089340395
2.442379,0.00039006881838876684,0.0010907789
2.444879,0.0005752688183887633,0.00075207534
2.447379,1.966881838877388e-05,0.0010953011
2.449879,1.966881838877388e-05,0.0003163017
2.452379,0.0007604688183887598,0.0008101551
2.454879,0.0011308688183887528,0.0013302019
2.457378,0.0005752688183887633,0.0011524225
2.459878,-0.0003506311816112717,0.0005416817
2.462378,-0.0005358311816112682,0.00013554847
2.464878,-0.0009062311816112611,0.0005135598
2.467378,1.966881838877388e-05,8.5962165e-05
2.469878,0.0005752688183887633,0.0013492613
2.472378,0.00039006881838876684,0.0010539298
2.474878,1.966881838877388e-05,0.00076408184
2.477377,-0.0005358311816112682,0.00060963567
2.479877,-0.0007210311816112647,0.00022207068
2.482377,-0.0007210311816112647,0.00038220116
2.484877,-0.001276631181611254,0.00035334245
2.487377,-0.0003506311816112717,-0.00027505317
2.489877,0.00039006881838876684,0.0011532521
2.492377,0.00020486881838877036,0.0009881111
2.494877,0.0005752688183887633,0.0006517557
2.497376,1.966881838877388e-05,0.0013737624
2.499876,0.0005752688183887633,0.00041976
2.502376,0.0005752688183887633,0.0016826998
2.504876,0.0009456688183887563,0.001035604
2.507376,0.0005752688183887633,0.001745137
2.509876,0.00020486881838877036,0.0010392908
2.512376,-0.00016543118161127524,0.0011570017
2.514876,-0.0005358311816112682,0.00097128295
2.517375,1.966881838877388e-05,0.0008842306
2.519875,0.00039006881838876684,0.0017137716
2.522375,1.966881838877388e-05,0.0016213256
2.524875,-0.0007210311816112647,0.0012401906
2.527375,-0.0007210311816112647,0.0009014961
2.529875,-0.0007210311816112647,0.0013874191
2.532375,-0.0010914311816112576,0.0012265489
2.534875,-0.0005358311816112682,0.0009334036
2.537374,1.966881838877388e-05,0.0017860023
2.539874,0.0011308688183887528,0.0017952055
2.542374,0.0007604688183887598,0.0027454465
