0.005469,-0.004661,0.000885,-0.004471
0.005605,-0.004373,0.000558,-0.004562
0.005742,-0.003845,0.000473,-0.004593
0.005879,-0.004811,0.000957,-0.004599
0.006016,-0.004439,0.001224,-0.004447
0.006152,-0.004325,0.000697,-0.004520
0.006289,-0.004139,0.001054,-0.004100
0.006426,-0.003791,0.001036,-0.004599
0.006562,-0.003941,0.001339,-0.004495
0.006699,-0.004421,0.000885,-0.004611
0.006836,-0.004385,0.000970,-0.004988
0.006973,-0.004175,0.000806,-0.004228
0.007109,-0.004445,0.001103,-0.004076
0.007246,-0.004043,0.000697,-0.004690
0.007383,-0.003599,0.001327,-0.004246
0.007520,-0.003851,0.001660,-0.004289
0.007656,-0.004163,0.000848,-0.004556
0.007793,-0.004031,0.000957,-0.004453
0.007930,-0.004319,0.001060,-0.003887
0.008066,-0.003995,0.001460,-0.004654
0.008203,-0.004007,0.001284,-0.004508
0.008340,-0.003755,0.000782,-0.004629
0.008477,-0.003641,0.001363,-0.004495
0.008613,-0.004043,0.000855,-0.004307
0.008750,-0.003893,0.000739,-0.004076
0.008887,-0.004505,0.000485,-0.003948
0.009023,-0.004415,0.001254,-0.004994
0.009160,-0.004085,0.001448,-0.004392
0.009297,-0.003857,0.000927,-0.004489
0.009434,-0.003899,0.001133,-0.004240
0.009570,-0.003743,0.001157,-0.004106
0.009707,-0.004637,0.000861,-0.004331
0.009844,-0.004253,0.001272,-0.004033
0.009980,-0.003527,0.000976,-0.004252
0.010117,-0.003893,0.000758,-0.004106
0.010254,-0.003773,0.000818,-0.004392
0.010391,-0.003755,0.000891,-0.004191
0.010527,-0.003923,0.000370,-0.004623
0.010664,-0.003845,0.000661,-0.004410
0.010801,-0.003875,0.000842,-0.004240
0.010937,-0.003815,0.001236,-0.004556
0.011074,-0.003875,0.001060,-0.004854
0.011211,-0.003815,0.000873,-0.004477
0.011348,-0.003773,0.000879,-0.004502
0.011484,-0.003821,0.001139,-0.004690
0.011621,-0.003749,0.001024,-0.004422
0.011758,-0.004307,0.000909,-0.004465
0.011895,-0.003977,0.000939,-0.004416
0.012031,-0.003869,0.000776,-0.004751
0.012168,-0.004223,0.000752,-0.004416
0.012305,-0.003743,0.000867,-0.004873
0.012441,-0.004295,0.001000,-0.004532
0.012578,-0.004007,0.000994,-0.004502
0.012715,-0.004121,0.000836,-0.004873
0.012852,-0.003473,0.000673,-0.004356
0.012988,-0.003515,0.000842,-0.004800
0.013125,-0.003635,0.000443,-0.004763
0.013262,-0.003527,0.000957,-0.004714
0.013398,-0.003755,0.000842,-0.004672
0.013535,-0.004187,0.001048,-0.004903
0.013672,-0.004247,0.001091,-0.004489
0.013809,-0.003665,0.000963,-0.004946
0.013945,-0.004241,0.001321,-0.004757
0.014082,-0.003845,0.001042,-0.004538
0.014219,-0.003767,0.001502,-0.004319
0.014355,-0.003749,0.001254,-0.005019
0.014492,-0.004157,0.000788,-0.004605
0.014629,-0.003869,0.000951,-0.005049
0.014766,-0.004253,0.001194,-0.004258
0.014902,-0.004433,0.000963,-0.004702
0.015039,-0.003941,0.001375,-0.005347
0.015176,-0.003533,0.001617,-0.004860
0.015312,-0.004265,0.000806,-0.004739
0.015449,-0.004217,0.001248,-0.004410
0.015586,-0.004469,0.001533,-0.004477
0.015723,-0.003887,0.001514,-0.004891
0.015859,-0.004283,0.001351,-0.004556
0.015996,-0.004517,0.001757,-0.004635
0.016133,-0.004457,0.001006,-0.004909
0.016270,-0.003725,0.001236,-0.004404
0.016406,-0.004799,0.001460,-0.004514
0.016543,-0.004685,0.001278,-0.004581
0.016680,-0.004763,0.001605,-0.004684
0.016816,-0.004673,0.001175,-0.004611
0.016953,-0.004655,0.001339,-0.004702
0.017090,-0.004481,0.001775,-0.004629
0.017227,-0.004469,0.001454,-0.004356
0.017363,-0.004199,0.001611,-0.004581
0.017500,-0.004175,0.001430,-0.004879
0.017637,-0.004349,0.001363,-0.005165
0.017773,-0.004133,0.001896,-0.005298
0.017910,-0.004643,0.001254,-0.005152
0.018047,-0.004433,0.001527,-0.004684
0.018184,-0.004505,0.001569,-0.004897
0.018320,-0.004805,0.001242,-0.004708
0.018457,-0.004757,0.001545,-0.004842
0.018594,-0.004511,0.001648,-0.004921
0.018730,-0.004301,0.001327,-0.004672
0.018867,-0.004956,0.001502,-0.004775
0.019004,-0.004403,0.001672,-0.004794
0.019141,-0.004499,0.001636,-0.004970
0.019277,-0.004481,0.000715,-0.004787
0.019414,-0.004517,0.001744,-0.005371
0.019551,-0.004571,0.002199,-0.004940
0.019687,-0.004463,0.001490,-0.005201
0.019824,-0.004559,0.001351,-0.004666
0.019961,-0.004793,0.001787,-0.004678
0.020098,-0.004799,0.001672,-0.005298
0.020234,-0.004763,0.002005,-0.004648
0.020371,-0.004139,0.001690,-0.005006
0.020508,-0.004301,0.001726,-0.005128
0.020645,-0.004235,0.001448,-0.004751
0.020781,-0.004872,0.001587,-0.004593
0.020918,-0.005022,0.002023,-0.004763
0.021055,-0.005118,0.002059,-0.004897
0.021191,-0.004811,0.002065,-0.004909
0.021328,-0.004649,0.002180,-0.005079
0.021465,-0.004848,0.001920,-0.004654
0.021602,-0.004667,0.002368,-0.004714
0.021738,-0.004830,0.001623,-0.005085
0.021875,-0.004463,0.001956,-0.004508
0.022012,-0.004962,0.001823,-0.005049
0.022148,-0.004787,0.002235,-0.004800
0.022285,-0.004950,0.001775,-0.004398
0.022422,-0.005178,0.002301,-0.005012
0.022559,-0.004805,0.002386,-0.004696
0.022695,-0.004854,0.001527,-0.004830
0.022832,-0.005106,0.001799,-0.004623
0.022969,-0.004727,0.001896,-0.004769
0.023105,-0.004950,0.001793,-0.004684
0.023242,-0.004956,0.001617,-0.004733
0.023379,-0.004950,0.001981,-0.004891
0.023516,-0.004872,0.001514,-0.004879
0.023652,-0.004956,0.002314,-0.004946
0.023789,-0.004926,0.001878,-0.005104
0.023926,-0.004487,0.001981,-0.004940
0.024062,-0.004745,0.001890,-0.005037
0.024199,-0.004980,0.002005,-0.005158
0.024336,-0.005028,0.001666,-0.004787
0.024473,-0.004781,0.001557,-0.004751
0.024609,-0.004811,0.001884,-0.004976
0.024746,-0.004775,0.001714,-0.005079
0.024883,-0.004920,0.001744,-0.005262
0.025020,-0.004607,0.001720,-0.004794
0.025156,-0.004962,0.001890,-0.004982
0.025293,-0.004986,0.002120,-0.005012
0.025430,-0.004836,0.001672,-0.005481
0.025566,-0.005172,0.002138,-0.004806
0.025703,-0.004968,0.001962,-0.004769
0.025840,-0.004811,0.001557,-0.005073
0.025977,-0.004661,0.001890,-0.004848
0.026113,-0.004631,0.002180,-0.004775
0.026250,-0.004920,0.001678,-0.004635
0.026387,-0.004866,0.002096,-0.004940
0.026523,-0.004463,0.001823,-0.005304
0.026660,-0.004944,0.002035,-0.005055
0.026797,-0.004781,0.001714,-0.005085
0.026934,-0.004769,0.002241,-0.005019
0.027070,-0.004818,0.001557,-0.005165
0.027207,-0.004397,0.001133,-0.005231
0.027344,-0.004595,0.002023,-0.005213
0.027480,-0.004193,0.001853,-0.004514
0.027617,-0.004553,0.001351,-0.004666
0.027754,-0.004391,0.001866,-0.005043
0.027891,-0.004325,0.002247,-0.004708
0.028027,-0.004193,0.002005,-0.005012
0.028164,-0.004109,0.002156,-0.004909
0.028301,-0.004649,0.001799,-0.004295
0.028437,-0.004121,0.002059,-0.004672
0.028574,-0.004289,0.001629,-0.004690
0.028711,-0.004229,0.002011,-0.004915
0.028848,-0.004133,0.001720,-0.004356
0.028984,-0.004205,0.002338,-0.005219
0.029121,-0.004319,0.001793,-0.004575
0.029258,-0.004469,0.001890,-0.004879
0.029395,-0.004433,0.002023,-0.005061
0.029531,-0.003935,0.001605,-0.004909
0.029668,-0.003701,0.001042,-0.004489
0.029805,-0.004079,0.001339,-0.004745
0.029941,-0.004289,0.001563,-0.005092
0.030078,-0.004403,0.001781,-0.004502
0.030215,-0.003941,0.001926,-0.004781
0.030352,-0.003173,0.001563,-0.004471
0.030488,-0.004559,0.001375,-0.004556
0.030625,-0.004565,0.001575,-0.004702
0.030762,-0.004769,0.001345,-0.004824
0.030898,-0.003395,0.001527,-0.004684
0.031035,-0.003707,0.001230,-0.004599
0.031172,-0.004355,0.001611,-0.004751
0.031309,-0.004397,0.001436,-0.004824
0.031445,-0.003929,0.001775,-0.004842
0.031582,-0.003965,0.001290,-0.005128
0.031719,-0.004409,0.001636,-0.005098
0.031855,-0.003911,0.001502,-0.004897
0.031992,-0.004211,0.001272,-0.004757
0.032129,-0.003941,0.001551,-0.004660
0.032266,-0.003791,0.001296,-0.004532
0.032402,-0.003233,0.001605,-0.005085
0.032539,-0.004073,0.001605,-0.004787
0.032676,-0.003611,0.001617,-0.005006
0.032812,-0.003611,0.001793,-0.004611
0.032949,-0.003353,0.001272,-0.004769
0.033086,-0.003941,0.001448,-0.005219
0.033223,-0.004031,0.001484,-0.004696
0.033359,-0.003899,0.001496,-0.004325
0.033496,-0.004229,0.001296,-0.005073
0.033633,-0.003083,0.001091,-0.004325
0.033770,-0.003659,0.001381,-0.004179
0.033906,-0.003905,0.001478,-0.004727
0.034043,-0.003827,0.001805,-0.004502
0.034180,-0.003971,0.001351,-0.004739
0.034316,-0.003431,0.001490,-0.004039
0.034453,-0.003563,0.001539,-0.004842
0.034590,-0.003425,0.001290,-0.004307
0.034727,-0.003413,0.001617,-0.004222
0.034863,-0.003581,0.000982,-0.004465
0.035000,-0.003743,0.001042,-0.004386
0.035137,-0.003821,0.001175,-0.004197
0.035273,-0.003719,0.001127,-0.004319
0.035410,-0.003773,0.001157,-0.004623
0.035547,-0.003245,0.001181,-0.004556
0.035684,-0.003887,0.001133,-0.004416
0.035820,-0.003503,0.000848,-0.004404
0.035957,-0.003695,0.001066,-0.004410
0.036094,-0.003317,0.001145,-0.004380
0.036230,-0.003665,0.001133,-0.004599
0.036367,-0.003293,0.001127,-0.004605
0.036504,-0.003545,0.001527,-0.004216
0.036641,-0.003587,0.001381,-0.004794
0.036777,-0.003719,0.001260,-0.004289
0.036914,-0.003365,0.001303,-0.003948
0.037051,-0.003431,0.001296,-0.004435
0.037187,-0.003719,0.001502,-0.004064
0.037324,-0.003221,0.001181,-0.004185
0.037461,-0.003701,0.001296,-0.004064
0.037598,-0.003683,0.001278,-0.004386
0.037734,-0.003365,0.001072,-0.004514
0.037871,-0.003263,0.001393,-0.004343
0.038008,-0.003809,0.001218,-0.004149
0.038145,-0.003473,0.001744,-0.004051
0.038281,-0.003143,0.001496,-0.004763
0.038418,-0.003521,0.001896,-0.005116
0.038555,-0.003665,0.001623,-0.004197
0.038691,-0.003701,0.001012,-0.004118
0.038828,-0.003755,0.001248,-0.004337
0.038965,-0.003395,0.001030,-0.004155
0.039102,-0.003353,0.001345,-0.004623
0.039238,-0.003977,0.001175,-0.004003
0.039375,-0.003755,0.001278,-0.004033
0.039512,-0.003881,0.001853,-0.004416
0.039648,-0.003515,0.001000,-0.004082
0.039785,-0.003587,0.001266,-0.004082
0.039922,-0.003683,0.001157,-0.003924
0.040059,-0.003797,0.000957,-0.004325
0.040195,-0.003365,0.001611,-0.004003
0.040332,-0.003521,0.000909,-0.004562
0.040469,-0.003557,0.001333,-0.004143
0.040605,-0.003323,0.001508,-0.003759
0.040742,-0.003695,0.001224,-0.004556
0.040879,-0.003617,0.001091,-0.003869
0.041016,-0.003575,0.001054,-0.004453
0.041152,-0.003617,0.001327,-0.003960
0.041289,-0.002939,0.001545,-0.004228
0.041426,-0.003635,0.001351,-0.004210
0.041562,-0.004169,0.001527,-0.004398
0.041699,-0.003875,0.001309,-0.004459
0.041836,-0.003551,0.001484,-0.004325
0.041973,-0.003803,0.001224,-0.004593
0.042109,-0.003473,0.001115,-0.004429
0.042246,-0.003881,0.001393,-0.004343
0.042383,-0.003947,0.001139,-0.004039
0.042520,-0.004115,0.001569,-0.004605
0.042656,-0.003641,0.001466,-0.004575
0.042793,-0.004151,0.001642,-0.004483
0.042930,-0.004109,0.001617,-0.004143
0.043066,-0.003821,0.001514,-0.004854
0.043203,-0.003917,0.001187,-0.004398
0.043340,-0.003983,0.001200,-0.004094
0.043477,-0.003461,0.001339,-0.004641
0.043613,-0.003497,0.001599,-0.004185
0.043750,-0.004271,0.001599,-0.004538
0.043887,-0.004037,0.001357,-0.004100
0.044023,-0.003869,0.001533,-0.004039
0.044160,-0.004445,0.001339,-0.004508
0.044297,-0.003803,0.001066,-0.004027
0.044434,-0.003773,0.001260,-0.004155
0.044570,-0.003629,0.001048,-0.004459
0.044707,-0.003653,0.001569,-0.004331
0.044844,-0.003467,0.001321,-0.004228
0.044980,-0.004049,0.001290,-0.004045
0.045117,-0.004133,0.001436,-0.004696
0.045254,-0.004151,0.001581,-0.003832
0.045391,-0.004439,0.001254,-0.004605
0.045527,-0.003779,0.001424,-0.003936
0.045664,-0.004439,0.001224,-0.004575
0.045801,-0.003263,0.001399,-0.004088
0.045937,-0.004391,0.001520,-0.004368
0.046074,-0.003683,0.001424,-0.004374
0.046211,-0.004253,0.001121,-0.004751
0.046348,-0.004427,0.001333,-0.004392
0.046484,-0.004439,0.001557,-0.003954
0.046621,-0.004391,0.001605,-0.004313
0.046758,-0.004457,0.000764,-0.003790
0.046895,-0.004193,0.001393,-0.004331
0.047031,-0.004565,0.001769,-0.004155
0.047168,-0.004619,0.001781,-0.003930
0.047305,-0.004271,0.001811,-0.004739
0.047441,-0.004547,0.001387,-0.004660
0.047578,-0.005142,0.001115,-0.003997
0.047715,-0.004013,0.001127,-0.003942
0.047852,-0.004391,0.001732,-0.004082
0.047988,-0.004337,0.001545,-0.004538
0.048125,-0.004445,0.001884,-0.004100
0.048262,-0.004487,0.001303,-0.004276
0.048398,-0.004896,0.001569,-0.003978
0.048535,-0.004577,0.001720,-0.003918
0.048672,-0.004175,0.001605,-0.004611
0.048809,-0.004824,0.001593,-0.004027
0.048945,-0.004343,0.001799,-0.004058
0.049082,-0.004529,0.001303,-0.004185
0.049219,-0.004223,0.001636,-0.003985
0.049355,-0.004733,0.001987,-0.004228
0.049492,-0.005118,0.001799,-0.004568
0.049629,-0.004775,0.001539,-0.004453
0.049766,-0.005430,0.001133,-0.004100
0.049902,-0.005040,0.001793,-0.004210
0.050039,-0.004805,0.001732,-0.004392
0.050176,-0.004697,0.001787,-0.004021
0.050312,-0.004619,0.002053,-0.004289
0.050449,-0.004872,0.001751,-0.004435
0.050586,-0.005064,0.001684,-0.004489
0.050723,-0.004799,0.001424,-0.004100
0.050859,-0.004229,0.001799,-0.004356
0.050996,-0.005280,0.001333,-0.004593
0.051133,-0.005088,0.001496,-0.004228
0.051270,-0.004277,0.001551,-0.004283
0.051406,-0.004535,0.001436,-0.004696
0.051543,-0.004583,0.001527,-0.004702
0.051680,-0.004968,0.001793,-0.004562
0.051816,-0.004848,0.001520,-0.004599
0.051953,-0.005244,0.001278,-0.004489
0.052090,-0.005358,0.001787,-0.004441
0.052227,-0.004631,0.002047,-0.004416
0.052363,-0.004199,0.001775,-0.004349
0.052500,-0.004625,0.001551,-0.004143
0.052637,-0.005082,0.001484,-0.004234
0.052773,-0.005016,0.001587,-0.004964
0.052910,-0.004793,0.001751,-0.004313
0.053047,-0.004884,0.001860,-0.004441
0.053184,-0.005712,0.002065,-0.004149
0.053320,-0.005100,0.000988,-0.004258
0.053457,-0.004589,0.001811,-0.004806
0.053594,-0.004920,0.001514,-0.004082
0.053730,-0.005226,0.001932,-0.003875
0.053867,-0.004974,0.001472,-0.004283
0.054004,-0.004896,0.001551,-0.004161
0.054141,-0.005022,0.001769,-0.004447
0.054277,-0.005280,0.001720,-0.004082
0.054414,-0.004818,0.001260,-0.004380
0.054551,-0.004992,0.001454,-0.004429
0.054687,-0.005070,0.001654,-0.004258
0.054824,-0.004872,0.001212,-0.004331
0.054961,-0.004763,0.001502,-0.004045
0.055098,-0.004872,0.001527,-0.004264
0.055234,-0.004860,0.001315,-0.004690
0.055371,-0.005208,0.001254,-0.004289
0.055508,-0.005148,0.001587,-0.004289
0.055645,-0.005466,0.001823,-0.004508
0.055781,-0.004475,0.001696,-0.004349
0.055918,-0.004836,0.001145,-0.004356
0.056055,-0.004439,0.001823,-0.004435
0.056191,-0.004920,0.002005,-0.004143
0.056328,-0.005214,0.001448,-0.004295
0.056465,-0.004980,0.001666,-0.004465
0.056602,-0.005394,0.001720,-0.004781
0.056738,-0.005190,0.001424,-0.004599
0.056875,-0.005070,0.001678,-0.003936
0.057012,-0.004848,0.002077,-0.004435
0.057148,-0.004631,0.001920,-0.003991
0.057285,-0.005058,0.001702,-0.004410
0.057422,-0.004595,0.001720,-0.004739
0.057559,-0.004799,0.001956,-0.004429
0.057695,-0.004902,0.001666,-0.004137
0.057832,-0.005448,0.001757,-0.004483
0.057969,-0.005388,0.001478,-0.004404
0.058105,-0.004938,0.001315,-0.004222
0.058242,-0.004739,0.001866,-0.004349
0.058379,-0.005472,0.001666,-0.004787
0.058516,-0.004805,0.001938,-0.004167
0.058652,-0.004884,0.001278,-0.003948
0.058789,-0.004571,0.001363,-0.004203
0.058926,-0.005136,0.001218,-0.004246
0.059062,-0.005250,0.001460,-0.004836
0.059199,-0.004818,0.001690,-0.004459
0.059336,-0.004944,0.001714,-0.004416
0.059473,-0.004697,0.001079,-0.003924
0.059609,-0.005076,0.001363,-0.004155
0.059746,-0.004926,0.001169,-0.004933
0.059883,-0.004643,0.001557,-0.004331
0.060020,-0.004541,0.001393,-0.004398
0.060156,-0.004763,0.001290,-0.004124
0.060293,-0.004559,0.001478,-0.004264
0.060430,-0.004944,0.001654,-0.004295
0.060566,-0.004926,0.001696,-0.004015
0.060703,-0.004559,0.001133,-0.004252
0.060840,-0.004878,0.001454,-0.004027
0.060977,-0.005136,0.000782,-0.004270
0.061113,-0.005178,0.001333,-0.004374
0.061250,-0.005412,0.001484,-0.004203
0.061387,-0.004872,0.001811,-0.004550
0.061523,-0.004878,0.000903,-0.004203
0.061660,-0.004463,0.001303,-0.004015
0.061797,-0.004661,0.001242,-0.004349
0.061934,-0.004553,0.001375,-0.004459
0.062070,-0.004715,0.001527,-0.004581
0.062207,-0.004355,0.000848,-0.004191
0.062344,-0.004884,0.001030,-0.003686
0.062480,-0.005160,0.000988,-0.003839
0.062617,-0.004721,0.001024,-0.004374
0.062754,-0.004727,0.001079,-0.004343
0.062891,-0.004505,0.000921,-0.003486
0.063027,-0.004667,0.001224,-0.003954
0.063164,-0.004475,0.000988,-0.004453
0.063301,-0.004637,0.001115,-0.003863
0.063437,-0.004481,0.001181,-0.003893
0.063574,-0.004601,0.000957,-0.003930
0.063711,-0.005028,0.001194,-0.004374
0.063848,-0.004697,0.000643,-0.004264
0.063984,-0.004799,0.000612,-0.004502
0.064121,-0.005040,0.001260,-0.004228
0.064258,-0.004697,0.000624,-0.003966
0.064395,-0.004703,0.000752,-0.003869
0.064531,-0.004655,0.000885,-0.003662
0.064668,-0.004896,0.000564,-0.003826
0.064805,-0.004727,0.001103,-0.004161
0.064941,-0.004169,0.000891,-0.004502
0.065078,-0.004445,0.001327,-0.003972
0.065215,-0.004481,0.000643,-0.004495
0.065352,-0.004505,0.000564,-0.004021
0.065488,-0.004241,0.000709,-0.004076
0.065625,-0.004277,0.000764,-0.004173
0.065762,-0.004799,0.001157,-0.004435
0.065898,-0.004691,0.000764,-0.004465
0.066035,-0.004313,0.000836,-0.003747
0.066172,-0.004872,0.000552,-0.004459
0.066309,-0.004457,0.000764,-0.004094
0.066445,-0.004836,0.000885,-0.004179
0.066582,-0.004523,0.001042,-0.004015
0.066719,-0.004908,0.000128,-0.004398
0.066855,-0.004872,0.000679,-0.004258
0.066992,-0.004529,0.000764,-0.003808
0.067129,-0.004727,0.000691,-0.004562
0.067266,-0.005052,0.000158,-0.004252
0.067402,-0.004848,0.000618,-0.004082
0.067539,-0.004998,0.000382,-0.004873
0.067676,-0.004787,0.000582,-0.004733
0.067812,-0.004872,0.000485,-0.004173
0.067949,-0.005142,0.000933,-0.004550
0.068086,-0.004487,0.000279,-0.004222
0.068223,-0.005052,0.001121,-0.004404
0.068359,-0.004673,0.000721,-0.004197
0.068496,-0.004613,0.000782,-0.004714
0.068633,-0.005004,0.000758,-0.004398
0.068770,-0.004415,0.000909,-0.003686
0.068906,-0.005244,0.000509,-0.004301
0.069043,-0.004896,0.000685,-0.004599
0.069180,-0.004830,0.001345,-0.004331
0.069316,-0.004866,0.000582,-0.004112
0.069453,-0.005322,0.000721,-0.004410
0.069590,-0.005088,0.001091,-0.004106
0.069727,-0.004920,0.000703,-0.003899
0.069863,-0.004980,0.000897,-0.004818
0.070000,-0.005064,0.000413,-0.004246
0.070137,-0.004763,0.000243,-0.004477
0.070273,-0.004908,0.000909,-0.004045
0.070410,-0.004974,0.000473,-0.004343
0.070547,-0.004715,0.000782,-0.003674
0.070684,-0.004878,0.000982,-0.004708
0.070820,-0.005160,0.000467,-0.004514
0.070957,-0.004866,0.000879,-0.004082
0.071094,-0.005262,0.000885,-0.004307
0.071230,-0.004878,0.000963,-0.004587
0.071367,-0.004529,0.000352,-0.004252
0.071504,-0.004872,0.000788,-0.004337
0.071641,-0.005376,0.000691,-0.004489
0.071777,-0.005004,0.000146,-0.004441
0.071914,-0.005052,0.001333,-0.003954
0.072051,-0.004986,0.001091,-0.004392
0.072187,-0.005328,0.000733,-0.004860
0.072324,-0.005490,0.001139,-0.004295
0.072461,-0.005454,0.001006,-0.003972
0.072598,-0.005250,0.000739,-0.004088
0.072734,-0.005526,0.000824,-0.004623
0.072871,-0.005370,0.001103,-0.004745
0.073008,-0.005178,0.001109,-0.004897
0.073145,-0.005244,0.001490,-0.004258
0.073281,-0.005304,0.000818,-0.004039
0.073418,-0.005622,0.001097,-0.004775
0.073555,-0.005382,0.001091,-0.004100
0.073691,-0.005202,0.000800,-0.004575
0.073828,-0.005550,0.000764,-0.004635
0.073965,-0.005964,0.001212,-0.003881
0.074102,-0.005880,0.001097,-0.004021
0.074238,-0.005616,0.001169,-0.004094
0.074375,-0.005772,0.001103,-0.003966
0.074512,-0.005478,0.000988,-0.004374
0.074648,-0.005580,0.001121,-0.004824
0.074785,-0.005520,0.000879,-0.004495
0.074922,-0.005532,0.001272,-0.004210
0.075059,-0.005946,0.000951,-0.004721
0.075195,-0.005622,0.001000,-0.004660
0.075332,-0.005190,0.001738,-0.004678
0.075469,-0.005676,0.001442,-0.004787
0.075605,-0.005598,0.001375,-0.004429
0.075742,-0.005982,0.001587,-0.004873
0.075879,-0.005784,0.000830,-0.004775
0.076016,-0.005640,0.001284,-0.004502
0.076152,-0.005310,0.001321,-0.004380
0.076289,-0.005682,0.001375,-0.005122
0.076426,-0.005562,0.001605,-0.004179
0.076562,-0.005952,0.001145,-0.003924
0.076699,-0.005532,0.001072,-0.004337
0.076836,-0.005460,0.001357,-0.004544
0.076973,-0.006060,0.001866,-0.004252
0.077109,-0.005868,0.001036,-0.004733
0.077246,-0.006096,0.000957,-0.004611
0.077383,-0.006060,0.001121,-0.004836
0.077520,-0.005694,0.001369,-0.004733
0.077656,-0.005808,0.001091,-0.004149
0.077793,-0.005826,0.000661,-0.004276
0.077930,-0.006018,0.001006,-0.004295
0.078066,-0.005832,0.001187,-0.004435
0.078203,-0.005826,0.001018,-0.004690
0.078340,-0.005778,0.001502,-0.004550
0.078477,-0.005514,0.000939,-0.004885
0.078613,-0.005640,0.001593,-0.004641
0.078750,-0.005976,0.001060,-0.004550
0.078887,-0.005862,0.001387,-0.004611
0.079023,-0.005466,0.001508,-0.004605
0.079160,-0.005682,0.000836,-0.004806
0.079297,-0.005400,0.001054,-0.004666
0.079434,-0.005718,0.001030,-0.004118
0.079570,-0.005610,0.001418,-0.004374
0.079707,-0.005412,0.001024,-0.004714
0.079844,-0.005514,0.001636,-0.004039
0.079980,-0.005562,0.000951,-0.004489
0.080117,-0.005394,0.001272,-0.004471
0.080254,-0.005862,0.001593,-0.004538
0.080391,-0.005652,0.001412,-0.004660
0.080527,-0.005058,0.001599,-0.004228
0.080664,-0.006156,0.001436,-0.004599
0.080801,-0.005412,0.001145,-0.004489
0.080937,-0.005634,0.001139,-0.004581
0.081074,-0.005748,0.000679,-0.004544
0.081211,-0.006060,0.001436,-0.004544
0.081348,-0.005856,0.000806,-0.004575
0.081484,-0.005814,0.001357,-0.004648
0.081621,-0.005916,0.001502,-0.004666
0.081758,-0.005898,0.001623,-0.004787
0.081895,-0.005646,0.001242,-0.004794
0.082031,-0.005544,0.001278,-0.004362
0.082168,-0.006120,0.001248,-0.005067
0.082305,-0.005964,0.001230,-0.004915
0.082441,-0.005388,0.000746,-0.004362
0.082578,-0.005208,0.001514,-0.004459
0.082715,-0.005508,0.001091,-0.004727
0.082852,-0.005664,0.001139,-0.004447
0.082988,-0.005844,0.001799,-0.004441
0.083125,-0.005388,0.000800,-0.004343
0.083262,-0.005838,0.001430,-0.004696
0.083398,-0.005298,0.001563,-0.004155
0.083535,-0.005214,0.001805,-0.004155
0.083672,-0.005460,0.001242,-0.004708
0.083809,-0.005124,0.001502,-0.004526
0.083945,-0.005352,0.001502,-0.004830
0.084082,-0.005448,0.000842,-0.004532
0.084219,-0.005508,0.000945,-0.004070
0.084355,-0.005538,0.001569,-0.004459
0.084492,-0.005538,0.001175,-0.004538
